condition,group,policy,mean_cost,q95,q99,es95,maximum_cost,positive_excess,worse_fraction,max_excess,guard_acceptance,infeasible_hours
primary,published,matched,1113.6788626183961,2599.562187194824,3334.412924194337,3062.5829479843374,4494.257568359375,0.0,0.0,0.0,0.0,0
primary,published,central,1112.535292946131,2597.871467590332,3331.6650909423843,3055.4969395250077,4494.257568359375,1.0834145087117772,0.119384765625,101.39007568359375,0.0,0
primary,published,robust,1112.9022813176869,2603.725437164306,3331.4394226074223,3058.351006701588,4494.257568359375,1.1910257905713748,0.12744140625,101.05249023437477,0.0,0
primary,published,protected_0.001,1112.5727661719825,2597.871467590332,3334.412924194337,3058.2642372250552,4494.257568359375,0.06572155744652267,0.009033203125,58.6903991699221,0.06201171875,0
primary,independent,matched,1079.81096306846,2522.7741775512695,3227.685339355469,2959.9881382584567,4465.183898925781,0.0,0.0,0.0,0.0,0
primary,independent,central,1079.6796724870132,2522.7741775512695,3227.685339355469,2958.5728603154416,4465.183898925781,0.07236366126487995,0.04443359375,31.542022705078125,0.0,0
primary,independent,robust,1080.4921386986819,2522.7741775512695,3227.685339355469,2962.445759132504,4465.183898925781,0.8836896788043509,0.062255859375,234.21800231933594,0.0,0
primary,independent,protected_0.001,1079.7835830262666,2522.7741775512695,3227.685339355469,2959.8463279306884,4465.183898925781,0.005063966847956181,0.001220703125,8.7420654296875,0.0048828125,0
primary,independent,observed,1080.673413299292,2522.7741775512695,3227.685339355469,2959.3944200426336,4465.183898925781,0.988924772116051,0.076171875,130.25555992126465,0.0,0
matrix_scale_075,published,matched,1135.6059925828697,2635.406135559081,3298.3292727661114,3046.65977525711,4229.759918212891,0.0,0.0,0.0,0.0,0
matrix_scale_075,published,central,1139.3838663394577,2654.694757080076,3302.827257995604,3058.337397813797,4217.798095703125,5.523713855044907,0.23046875,149.824951171875,0.0,0
matrix_scale_075,published,robust,1135.6929820046498,2633.435563659666,3256.869786376953,3041.7309771776195,4217.798095703125,2.282139598284042,0.158203125,95.92584228515625,0.0,0
matrix_scale_075,published,protected_0.001,1136.297398311993,2635.406135559081,3302.827257995604,3048.1477837562556,4229.759918212891,2.012455967755161,0.083984375,95.92584228515625,0.154296875,0
matrix_scale_075,independent,matched,1101.6623361602747,2554.8542175292955,3213.24686920166,2940.805752396583,4145.967987060547,0.0,0.0,0.0,0.0,0
matrix_scale_075,independent,central,1102.3244518820775,2554.8542175292955,3216.598183288574,2941.187554121017,4145.967987060547,0.7929560347171967,0.0703125,141.6083984375,0.0,0
matrix_scale_075,independent,robust,1101.794011243011,2554.8542175292955,3213.24686920166,2939.5223332643504,4145.967987060547,0.3071326657700503,0.0537109375,65.273681640625,0.0,0
matrix_scale_075,independent,protected_0.001,1101.6527748376452,2554.8542175292955,3213.24686920166,2940.805752396583,4145.967987060547,0.0085371732711792,0.0009765625,8.7420654296875,0.0029296875,0
matrix_scale_075,independent,observed,1108.6173025103978,2597.9272644042967,3239.2187457275386,2955.1029120683665,4145.967987060547,7.082380137908974,0.1494140625,314.04164123535156,0.0,0
matrix_scale_125,published,matched,1136.4724199317038,2635.406135559081,3251.956800231933,3047.1758376359935,4229.759918212891,0.0,0.0,0.0,0.0,0
matrix_scale_125,published,central,1135.1987197997055,2633.916192626951,3251.956800231933,3039.9251936674113,4229.759918212891,0.6727992540420619,0.095703125,54.28449821472168,0.0,0
matrix_scale_125,published,robust,1138.6556519114529,2635.406135559081,3258.6489804077146,3055.910601496696,4442.0888671875,3.6054785703272945,0.1845703125,212.32894897460938,0.0,0
