condition,group,policy,comparator,n,proposed_mean,reference_mean,difference,ci_low,ci_high,reduction_percent,paired_t_p,wilcoxon_p,holm_paired_t,holm_wilcoxon
primary,published,central,matched,4096,1112.535292946131,1113.6788626183961,-1.1435696722652247,-1.5179718345866138,-0.7787432918322158,0.1026839702763642,1.7302006462993053e-09,1.0875769182073836e-23,1.2457444653355e-07,8.483099962017592e-22
primary,published,robust,central,4096,1112.9022813176869,1112.535292946131,0.36698837155596087,0.0753532768798717,0.6593487686254009,-0.032986672322469004,0.014381886927063213,0.01231294729468787,0.5752754770825285,0.43095315531407546
primary,published,protected_0.001,matched,4096,1112.5727661719825,1113.6788626183961,-1.1060964464136018,-1.3760342556538332,-0.8582145706027356,0.09931915595605656,4.971944572850331e-17,1.924655090239351e-29,3.927836212551761e-15,1.5204775212890873e-27
primary,published,protected_0.001,central,4096,1112.5727661719825,1112.535292946131,0.03747322585162273,-0.22789839286943506,0.3017412133442303,-0.0033682729967504216,0.7824791964522237,4.86988655933277e-07,1.0,2.8245342044130065e-05
primary,independent,central,matched,4096,1079.6796724870132,1079.81096306846,-0.13129058144684552,-0.23058809436342811,-0.0467760389942728,0.012158663501041125,0.005093760916849744,3.3341650250592066e-08,0.23431300217508821,2.1338656160378922e-06
primary,independent,robust,central,4096,1080.4921386986819,1079.6796724870132,0.8124662116688033,0.5449562065340121,1.1138417515823618,-0.07525067224775188,2.6324455744734178e-08,5.744804106801293e-09,1.7900629906419242e-06,3.7915707104888537e-07
primary,independent,protected_0.001,matched,4096,1079.7835830262666,1079.81096306846,-0.027380042193499543,-0.05714803752093234,-0.0038241592604379275,0.002535632914458903,0.044265285526366153,0.04405403137207031,1.0,1.0
primary,independent,protected_0.001,central,4096,1079.7835830262666,1079.6796724870132,0.10391053925334598,0.02403421848976393,0.19909726984053663,-0.009624200760767388,0.02054013074426922,2.9292135910068163e-07,0.8010650990264996,1.7282360186940215e-05
primary,independent,observed,matched,4096,1080.673413299292,1079.81096306846,0.8624502308321083,0.645587735521428,1.0915404478689665,-0.07987048292057661,7.996657574760968e-14,1.4630317626602953e-07,6.237392908313555e-12,8.778190575961771e-06
primary,independent,observed,central,4096,1080.673413299292,1079.6796724870132,0.9937408122789538,0.7761485057831751,1.2288661035144213,-0.09204033729651485,1.58029633885074e-17,2.5847843127738713e-30,1.264237071080592e-15,2.067827450219097e-28
matrix_scale_075,published,central,matched,1024,1139.3838663394577,1135.6059925828697,3.7778737565881673,2.458371873002898,5.090197998768328,-0.3326746936228835,2.1901587662938787e-08,6.195476317731314e-06,1.5112095487427763e-06,0.0003283602448397596
matrix_scale_075,published,robust,central,1024,1135.6929820046498,1139.3838663394577,-3.6908843348079787,-4.7604634703046855,-2.6707131215860547,0.32393686130257615,9.789828131477331e-12,2.2818190380178377e-15,7.342371098607999e-10,1.6657278977530215e-13
matrix_scale_075,published,protected_0.001,matched,1024,1136.297398311993,1135.6059925828697,0.691405729123294,-0.19126432926740985,1.5262117906239387,-0.060884297338968066,0.114452099360723,0.010064218228666813,1.0,0.36231185623200524
matrix_scale_075,published,protected_0.001,central,1024,1136.297398311993,1139.3838663394577,-3.086468027464874,-4.12453552863847,-2.103456862183216,0.27088921641315566,3.770103311357429e-09,0.000226235238408983,2.6767733510637743e-07,0.0106330562052222
matrix_scale_075,independent,central,matched,1024,1102.3244518820775,1101.6623361602747,0.662115721803018,0.25763831016552624,1.1394080360770638,-0.06010151205774639,0.0035654336429473857,0.07534512626341024,0.1747062485044219,1.0
matrix_scale_075,independent,robust,central,1024,1101.794011243011,1102.3244518820775,-0.5304406390666336,-0.9795318945624164,-0.16774009989912272,0.048120191669610006,0.01130258603449829,0.0007553515715699177,0.4973137855179247,0.03323546914907638
matrix_scale_075,independent,protected_0.001,matched,1024,1101.6527748376452,1101.6623361602747,-0.00956132262945164,-0.047300510108470806,0.02211403101682674,0.0008678995655580457,0.5801093534182031,0.75,1.0,1.0
matrix_scale_075,independent,protected_0.001,central,1024,1101.6527748376452,1102.3244518820775,-0.6716770444324696,-1.1484442876824204,-0.2686487700613595,0.0609327900951183,0.0030257769035744817,0.055926784525892476,0.1512888451787241,1.0
matrix_scale_075,independent,observed,matched,1024,1108.6173025103978,1101.6623361602747,6.954966350123383,5.158708999807136,8.938491633194655,-0.6313156147612496,1.2932372071928995e-12,1.9458530649750824e-18,9.957926495385326e-11,1.4788483293810627e-16
matrix_scale_075,independent,observed,central,1024,1108.6173025103978,1102.3244518820775,6.292850628320366,4.536897331923317,8.225391471384539,-0.5708710006002435,4.5594676339528004e-11,1.459803693628238e-17,3.328411372785544e-09,1.0948527702211786e-15
matrix_scale_125,published,central,matched,1024,1135.1987197997055,1136.4724199317038,-1.2737001319986665,-2.0879643393243925,-0.5706074250604553,0.11207488273892378,0.0011557436610205528,2.4039592478009913e-08,0.06241015769510985,1.5625735110706443e-06
matrix_scale_125,published,robust,central,1024,1138.6556519114529,1135.1987197997055,3.4569321117476433,2.493070960564882,4.501826389475405,-0.304522199633698,2.546524948987034e-11,1.2655320516844367e-12,1.8844284622504053e-09,8.858724361791057e-11
matrix_scale_125,published,protected_0.001,matched,1024,1135.8284161321585,1136.4724199317038,-0.6440037995453156,-1.1779994008681547,-0.23764228195359316,0.056666909662798234,0.008119421209511576,0.0005091299362902646,0.36537395442802095,0.022910847133061907
matrix_scale_125,published,protected_0.001,central,1024,1135.8284161321585,1135.1987197997055,0.6296963324533507,0.06874832372410518,1.277737578236741,-0.055470141171798916,0.040760527291126884,1.0517114097259473e-06,1.0,5.8895838944653044e-05
matrix_scale_125,independent,central,matched,1024,1101.6116868104737,1101.6623361602747,-0.050649349800857515,-0.1819436465765979,0.06608229854647679,0.004597538477841619,0.4209481790269024,0.12084622205274458,1.0,1.0
matrix_scale_125,independent,robust,central,1024,1106.2698617215456,1101.6116868104737,4.658174911071673,3.132007825564848,6.331548317347007,-0.4228508980835719,1.761658656771629e-08,1.0660312718795526e-11,1.2331610597401403e-06,7.355615775968912e-10
matrix_scale_125,independent,protected_0.001,matched,1024,1101.5934385069036,1101.6623361602747,-0.0688976533710961,-0.17339831590652333,0.0069253109395504,0.006253971939462998,0.13912697602893942,0.1875,1.0,1.0
matrix_scale_125,independent,protected_0.001,central,1024,1101.5934385069036,1101.6116868104737,-0.018248303570238586,-0.10004886886441886,0.06191997597368066,0.0016565096202885608,0.6662185230948718,0.2292237304092638,1.0,1.0
matrix_scale_125,independent,observed,matched,1024,1101.622905297013,1101.6623361602747,-0.039430863261793125,-0.16808817303162116,0.07580603375504003,0.0035792149706438316,0.5263580752066187,0.7685619043141051,1.0,1.0
matrix_scale_125,independent,observed,central,1024,1101.622905297013,1101.6116868104737,0.01121848653906439,-0.06512599375373583,0.08971008035537158,-0.001018370327165426,0.7770672612718772,0.32940378810144466,1.0,1.0
matrix_noise_015,published,central,matched,1024,1134.0963418260487,1135.9304703560044,-1.8341285299554646,-2.6306847129217634,-1.1310189556166037,0.16146485879374664,1.7792292247671785e-06,5.188037964829293e-16,0.00011742912883463377,3.839148093973677e-14
matrix_noise_015,published,robust,central,1024,1135.3614720603314,1134.0963418260487,1.265130234282688,0.6924129323327091,1.858005513333052,-0.11155403536931059,2.0653887996169754e-05,5.076093418905214e-07,0.0012392332797701853,2.8933732487759723e-05
matrix_noise_015,published,protected_0.001,matched,1024,1135.086681595221,1135.9304703560044,-0.843788760783353,-1.4682058275063339,-0.35710115380425006,0.07428172610942523,0.0028991757173708896,7.892551730037667e-05,0.14785796158591538,0.003946275865018833
matrix_noise_015,published,protected_0.001,central,1024,1135.086681595221,1134.0963418260487,0.9903397691721116,0.5096929084901215,1.5282281509439526,-0.08732413046827489,0.0001454936838348942,1.3676989909739691e-13,0.008438633662423865,9.847432735012578e-12
matrix_noise_015,independent,central,matched,1024,1101.5686916342963,1101.6623361602747,-0.09364452597820085,-0.2159418151797622,0.007326984329235195,0.008500292957694165,0.10008667641713541,0.006362856620245057,1.0,0.2514648956387034
matrix_noise_015,independent,robust,central,1024,1101.8309695349813,1101.5686916342963,0.2622779006847896,0.07363540575762433,0.5153588155710873,-0.023809491198925777,0.020995391257405915,0.0029080943877488608,0.8010650990264996,0.11923186989770329
matrix_noise_015,independent,protected_0.001,matched,1024,1101.6161192514323,1101.6623361602747,-0.046216908842325655,-0.1490354239940661,0.024300724267959595,0.004195197323656331,0.30519617123445775,0.625,1.0,1.0
matrix_noise_015,independent,protected_0.001,central,1024,1101.6161192514323,1101.5686916342963,0.04742761713587519,-0.01689190619891187,0.11857840370230413,-0.004305461610887942,0.17333713422598182,0.006286622390967585,1.0,0.2514648956387034
matrix_noise_015,independent,observed,matched,1024,1101.6991484866298,1101.6623361602747,0.03681232635530783,-0.1178766202682763,0.19749756239471222,-0.00334152536099339,0.6472928783662568,0.8849274408495279,1.0,1.0
matrix_noise_015,independent,observed,central,1024,1101.6991484866298,1101.5686916342963,0.13045685233350868,0.03307710820475904,0.258114233460479,-0.011842824993506472,0.02543065234417589,0.00019208568846806884,0.940934136734508,0.009220113046467304
expanded_unsupported,published,central,matched,1024,1276.0195100272517,1275.7358218013842,0.283688225867399,-0.7319403617150247,1.2901671640146573,-0.02223722349246423,0.5782858448194308,0.5419663118156919,1.0,1.0
expanded_unsupported,published,robust,central,1024,1273.9587312088256,1276.0195100272517,-2.060778818426188,-2.9433509776758213,-1.215948617740121,0.1615005728542643,3.4010557471442743e-06,7.1899058966265e-08,0.00022106862356437783,4.529640714874694e-06
expanded_unsupported,published,protected_0.001,matched,1024,1274.8150696358362,1275.7358218013842,-0.9207521655480382,-1.5283088755692011,-0.4255173618381383,0.07217420329609492,0.0010322425657533286,0.00010870462981927382,0.05677334111643307,0.005326526861144418
expanded_unsupported,published,protected_0.001,central,1024,1274.8150696358362,1276.0195100272517,-1.2044403914154374,-2.0505030523323864,-0.3899314414665769,0.09439043697613325,0.004472348920841706,0.1747515467484454,0.2102003992795602,1.0
expanded_unsupported,independent,central,matched,1024,1226.1728657852643,1226.2770053727613,-0.10413958749694319,-0.3100692334887317,0.07136110199390595,0.008492337949800097,0.28291832250851956,0.02027533790892195,1.0,0.6690861509944244
expanded_unsupported,independent,robust,central,1024,1226.743523304349,1226.1728657852643,0.5706575190847432,0.02321492780187668,1.236683545734869,-0.046539728207024324,0.06910740822153076,0.34577355774228435,1.0,1.0
expanded_unsupported,independent,protected_0.001,matched,1024,1226.1792613623725,1226.2770053727613,-0.09774401038885205,-0.269150614738467,0.015579618513584137,0.00797079370815895,0.19434266724214078,0.375,1.0,1.0
expanded_unsupported,independent,protected_0.001,central,1024,1226.1792613623725,1226.1728657852643,0.006395577108091133,-0.1152840525472496,0.1258117751880928,-0.000521588536702391,0.9166475478875904,0.033318963409623016,1.0,1.0
expanded_unsupported,independent,observed,matched,1024,1228.749232248642,1226.2770053727613,2.472226875880837,1.4059630115540338,3.661185300895576,-0.20160427579161316,2.081650800162304e-05,0.00847960700911768,0.0012392332797701853,0.32222506634647186
expanded_unsupported,independent,observed,central,1024,1228.749232248642,1226.1728657852643,2.57636646337778,1.5266137311720738,3.7474587615215555,-0.2101144573712146,7.0461791024357216e-06,1.2870945665238277e-07,0.00044390928345345047,7.851276855795349e-06
zero_all_unsupported,published,central,matched,1024,1014.9347682042367,1016.1092780149934,-1.1745098107567173,-1.729929492943304,-0.6798097089291322,0.11558892691651879,9.840369610985612e-06,2.986969133464794e-11,0.000610102915881108,2.03113901075606e-09
zero_all_unsupported,published,robust,central,1024,1015.6632652872445,1014.9347682042367,0.7284970830078226,0.2976616311179909,1.1689964667433719,-0.07177772462133508,0.0012073703465570191,4.055556606988719e-05,0.063990628367522,0.002068333869564247
zero_all_unsupported,published,protected_0.001,matched,1024,1015.4152050839489,1016.1092780149934,-0.6940729310445015,-1.1030272948752105,-0.37272254300187485,0.06830691797248406,0.00018039771400158924,9.618339081407603e-08,0.010282669698090587,5.963370230472714e-06
