condition,group,policy,comparator,metric,n,proposed_mean,reference_mean,difference,ci_low,ci_high,reduction_percent,paired_t_p,wilcoxon_p
primary,published,protected_0.001,matched,unserved_energy,4096,294.3637059493667,294.3957604458901,-0.03205449652341485,-0.04394544833157855,-0.02079416533069889,0.010888233062482044,5.66914711496197e-08,4.901957149437011e-09
primary,published,protected_0.001,matched,crew_completion_fraction,4096,0.8114849469103655,0.8109776755483252,0.0005072713620403504,0.000294798156782453,0.0007354299991195937,-0.06255059508233314,7.1649963782291895e-06,3.40993363789872e-05
primary,published,protected_0.001,matched,crew_mean_completion_h,4096,3.109219405970063,3.1188567860038168,-0.009637380033754264,-0.011936812513662017,-0.007577622312429846,0.3090036091750982,7.158415655846557e-18,4.756358221772533e-23
primary,published,protected_0.001,matched,crew_total_travel_h,4096,2.618575032552083,2.6192667643229166,-0.0006917317708333335,-0.0033121744791666653,0.0018961588541666656,0.026409366936404693,0.6039138618406066,0.3333521466428593
primary,published,protected_0.001,matched,smartds_curtailed_energy_kwh,4096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
primary,published,protected_0.001,central,unserved_energy,4096,294.3637059493667,294.35890859860956,0.004797350757144126,-0.012360393522431195,0.021850522442627886,-0.0016297623808919051,0.5876762822791134,9.796526318959769e-08
primary,published,protected_0.001,central,crew_completion_fraction,4096,0.8114849469103655,0.8119980562151314,-0.0005131093047657494,-0.0009232936708926052,-0.00010794931219443345,0.06319095234752702,0.012686618349178757,0.03875690651150864
primary,published,protected_0.001,central,crew_mean_completion_h,4096,3.109219405970063,3.09667379825993,0.012545607710132654,0.008821238215031054,0.016348067391790462,-0.4051317163978404,4.8601463562385717e-11,8.407971585137903e-07
primary,published,protected_0.001,central,crew_total_travel_h,4096,2.618575032552083,2.6213012695312496,-0.002726236979166667,-0.0076619466145833315,0.0021809895833333317,0.1040031915009213,0.2740101777592356,0.06184694151813802
primary,published,protected_0.001,central,smartds_curtailed_energy_kwh,4096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
primary,independent,protected_0.001,matched,unserved_energy,4096,293.68141758914953,293.68330448035067,-0.0018868912011384721,-0.004716903282678686,0.00034744799777398786,0.0006424918176663725,0.14229543650911058,0.10539817810058594
primary,independent,protected_0.001,matched,crew_completion_fraction,4096,0.8013227797545118,0.8012447520292054,7.802772530638086e-05,-3.890433157001063e-06,0.0002006399162664166,-0.00973831343154142,0.1444011083626002,0.21875
primary,independent,protected_0.001,matched,crew_mean_completion_h,4096,3.2940606735897084,3.2950918062241286,-0.0010311326344203942,-0.001997928283721877,-0.0003343819010770356,0.031292986510199156,0.015091502338545263,0.0010166168212890625
primary,independent,protected_0.001,matched,crew_total_travel_h,4096,2.664046223958333,2.6641886393229166,-0.0001424153645833332,-0.0007690429687499999,0.0003743489583333336,0.005345543573052957,0.6267136524781522,0.6579115075536063
primary,independent,protected_0.001,matched,smartds_curtailed_energy_kwh,4096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
primary,independent,protected_0.001,central,unserved_energy,4096,293.68141758914953,293.67629855616633,0.005119032983202305,0.0003783829337406575,0.010343683562314219,-0.0017430868641322367,0.04393928323005072,0.002920486213082878
primary,independent,protected_0.001,central,crew_completion_fraction,4096,0.8013227797545118,0.8013128079288465,9.971825665331465e-06,-0.0004300861666838258,0.0004551193585294541,-0.0012444360762316586,0.9650127637372625,0.967273230434117
primary,independent,protected_0.001,central,crew_mean_completion_h,4096,3.2940606735897084,3.297097346442532,-0.0030366728528235377,-0.006352579890848538,0.0003311710123956264,0.0921014011339403,0.07461552978154094,0.007233363060618597
primary,independent,protected_0.001,central,crew_total_travel_h,4096,2.664046223958333,2.6611002604166667,0.0029459635416666666,-9.765624999999957e-05,0.006022135416666667,-0.11070471810052723,0.058005613280168164,0.037308422488808564
primary,independent,protected_0.001,central,smartds_curtailed_energy_kwh,4096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
primary,independent,observed,matched,unserved_energy,4096,293.71981634270287,293.68330448035067,0.03651186235219952,0.026515817030122003,0.0471249762993467,-0.01243239291957858,3.313165613349176e-12,2.1092689406660235e-06
