condition,group,policy,comparator,metric,n,proposed,reference,difference,ci_low,ci_high,scope
primary,published,protected_0.001,central,q95,4096,2597.871467590332,2597.871467590332,0.0,-2.4157370567330645,14.011519241333447,"Paired marginal bootstrap interval, exploratory tail endpoint"
primary,published,protected_0.001,central,q99,4096,3334.412924194337,3331.6650909423843,2.7478332519526703,-17.980506820678226,37.085235595703125,"Paired marginal bootstrap interval, exploratory tail endpoint"
primary,published,protected_0.001,central,es95,4096,3058.2642372250552,3055.4969395250077,2.767297700047493,0.36152245588600634,5.557536306604732,"Paired marginal bootstrap interval, exploratory tail endpoint"
primary,published,protected_0.001,central,maximum,4096,4494.257568359375,4494.257568359375,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
primary,independent,protected_0.001,central,q95,4096,2522.7741775512695,2522.7741775512695,0.0,-3.1437683105473297,5.058678245544437,"Paired marginal bootstrap interval, exploratory tail endpoint"
primary,independent,protected_0.001,central,q99,4096,3227.685339355469,3227.685339355469,0.0,0.0,0.006144714355286851,"Paired marginal bootstrap interval, exploratory tail endpoint"
primary,independent,protected_0.001,central,es95,4096,2959.8463279306884,2958.5728603154416,1.2734676152467728,0.2405481804162264,2.82828126847744,"Paired marginal bootstrap interval, exploratory tail endpoint"
primary,independent,protected_0.001,central,maximum,4096,4465.183898925781,4465.183898925781,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_075,published,protected_0.001,central,q95,1024,2635.406135559081,2654.694757080076,-19.288621520995093,-55.837502212524875,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_075,published,protected_0.001,central,q99,1024,3302.827257995604,3302.827257995604,0.0,-51.676813224792326,0.5615679931638624,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_075,published,protected_0.001,central,es95,1024,3048.1477837562556,3058.337397813797,-10.189614057541348,-18.967195156217066,-3.8100264221429736,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_075,published,protected_0.001,central,maximum,1024,4229.759918212891,4217.798095703125,11.961822509765625,0.0,11.961822509765625,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_075,independent,protected_0.001,central,q95,1024,2554.8542175292955,2554.8542175292955,0.0,-10.89806976318232,5.436183967591701,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_075,independent,protected_0.001,central,q99,1024,3213.24686920166,3216.598183288574,-3.3513140869140443,-43.203543701171384,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_075,independent,protected_0.001,central,es95,1024,2940.805752396583,2941.187554121017,-0.3818017244338989,-2.7899914979934692,1.644415259361267,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_075,independent,protected_0.001,central,maximum,1024,4145.967987060547,4145.967987060547,0.0,0.0,2.391082763671875,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_125,published,protected_0.001,central,q95,1024,2635.406135559081,2633.916192626951,1.4899429321299067,-2.181083679198764,36.4218142127984,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_125,published,protected_0.001,central,q99,1024,3251.956800231933,3251.956800231933,0.0,-16.029948730468277,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_125,published,protected_0.001,central,es95,1024,3043.167946219444,3039.9251936674113,3.2427525520324707,-0.23525964021727075,8.24575048983097,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_125,published,protected_0.001,central,maximum,1024,4229.759918212891,4229.759918212891,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_125,independent,protected_0.001,central,q95,1024,2554.8542175292955,2554.8542175292955,0.0,-10.62277450561578,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_125,independent,protected_0.001,central,q99,1024,3213.24686920166,3213.24686920166,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_125,independent,protected_0.001,central,es95,1024,2940.257670998573,2940.2574999332423,0.0001710653305053711,-0.5578351020812988,0.0005131959915161133,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_scale_125,independent,protected_0.001,central,maximum,1024,4145.967987060547,4145.967987060547,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_noise_015,published,protected_0.001,central,q95,1024,2635.406135559081,2633.435563659666,1.970571899415063,0.0,41.46871032714762,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_noise_015,published,protected_0.001,central,q99,1024,3298.3292727661114,3252.3718011474602,45.9574716186512,0.0,74.70031585693187,"Paired marginal bootstrap interval, exploratory tail endpoint"
