fold,method,horizon_h,target,mae,rmse,mape_floor1,n
0,spatial_pooled_ridge,1,arrivals,0.24320481717586517,0.6093724966049194,0.16774089634418488,89221
0,spatial_pooled_ridge,1,energy_kwh,0.965096652507782,2.3302881717681885,0.3595616817474365,89221
0,spatial_pooled_ridge,2,arrivals,0.24244244396686554,0.6174312829971313,0.16500507295131683,89221
0,spatial_pooled_ridge,2,energy_kwh,1.478804588317871,3.210345506668091,0.5956025123596191,89221
0,spatial_pooled_ridge,3,arrivals,0.2466019243001938,0.6230619549751282,0.1681383103132248,89221
0,spatial_pooled_ridge,3,energy_kwh,1.667431116104126,3.4782772064208984,0.6730362176895142,89221
0,spatial_pooled_ridge,4,arrivals,0.2497510313987732,0.627490758895874,0.17041876912117004,89221
0,spatial_pooled_ridge,4,energy_kwh,1.7599695920944214,3.615001916885376,0.6999773383140564,89221
0,spatial_pooled_ridge,5,arrivals,0.25306180119514465,0.6303656101226807,0.17317508161067963,89221
0,spatial_pooled_ridge,5,energy_kwh,1.811600685119629,3.716729164123535,0.7006257772445679,89221
0,spatial_pooled_ridge,6,arrivals,0.24931836128234863,0.6340354681015015,0.168479785323143,89221
0,spatial_pooled_ridge,6,energy_kwh,1.856091856956482,3.7739763259887695,0.717974841594696,89221
0,weekly_station_history,1,arrivals,0.2418040633201599,0.805783212184906,0.1732272058725357,89221
0,weekly_station_history,1,energy_kwh,1.8089393377304077,4.339587688446045,0.846083402633667,89221
0,weekly_station_history,2,arrivals,0.2418040633201599,0.805783212184906,0.1732272058725357,89221
0,weekly_station_history,2,energy_kwh,1.8087836503982544,4.339338302612305,0.8460721969604492,89221
0,weekly_station_history,3,arrivals,0.2418040633201599,0.805783212184906,0.1732272058725357,89221
0,weekly_station_history,3,energy_kwh,1.8087018728256226,4.339269161224365,0.8460608720779419,89221
0,weekly_station_history,4,arrivals,0.2418040633201599,0.805783212184906,0.1732272058725357,89221
0,weekly_station_history,4,energy_kwh,1.8087018728256226,4.339269161224365,0.8460609912872314,89221
0,weekly_station_history,5,arrivals,0.2418040633201599,0.805783212184906,0.1732272058725357,89221
0,weekly_station_history,5,energy_kwh,1.8087018728256226,4.339269161224365,0.8460609912872314,89221
0,weekly_station_history,6,arrivals,0.2418040633201599,0.805783212184906,0.1732272058725357,89221
0,weekly_station_history,6,energy_kwh,1.8087018728256226,4.339269161224365,0.8460608720779419,89221
0,pooled_calendar_mean,1,arrivals,0.18365544080734253,0.657804548740387,0.09746327996253967,89221
0,pooled_calendar_mean,1,energy_kwh,1.616268515586853,4.106723308563232,0.3092677593231201,89221
0,pooled_calendar_mean,2,arrivals,0.18365544080734253,0.657804548740387,0.09746327996253967,89221
0,pooled_calendar_mean,2,energy_kwh,1.6161143779754639,4.106462001800537,0.30925753712654114,89221
0,pooled_calendar_mean,3,arrivals,0.1836552917957306,0.657804548740387,0.09746313095092773,89221
0,pooled_calendar_mean,3,energy_kwh,1.616034746170044,4.106389999389648,0.30924803018569946,89221
0,pooled_calendar_mean,4,arrivals,0.18365530669689178,0.657804548740387,0.09746313095092773,89221
0,pooled_calendar_mean,4,energy_kwh,1.61603581905365,4.106389999389648,0.30924904346466064,89221
0,pooled_calendar_mean,5,arrivals,0.18365521728992462,0.657804548740387,0.09746307134628296,89221
0,pooled_calendar_mean,5,energy_kwh,1.616036295890808,4.106389999389648,0.3092496991157532,89221
0,pooled_calendar_mean,6,arrivals,0.183655247092247,0.657804548740387,0.09746306389570236,89221
0,pooled_calendar_mean,6,energy_kwh,1.6160365343093872,4.106389999389648,0.3092498779296875,89221
1,spatial_pooled_ridge,1,arrivals,0.10279633849859238,0.3446730971336365,0.07812166213989258,97332
1,spatial_pooled_ridge,1,energy_kwh,0.43468213081359863,1.2786957025527954,0.21473488211631775,97332
1,spatial_pooled_ridge,2,arrivals,0.10498867928981781,0.3486374020576477,0.07974561303853989,97332
1,spatial_pooled_ridge,2,energy_kwh,0.7034932374954224,1.8153809309005737,0.36467474699020386,97332
1,spatial_pooled_ridge,3,arrivals,0.11006071418523788,0.3500124216079712,0.08469810336828232,97332
