fold,station_index,station_id,role,latitude,longitude
0,0,B000,training,40.035625,-105.23284
0,1,B001,heldout,40.02515,-105.28213
0,2,B002,training,40.02416,-105.1828
0,3,B003,training,40.015575,-105.27769
0,4,B004,heldout,40.000004,-105.286575
0,5,B005,training,40.015217,-105.279175
0,6,B006,training,40.015217,-105.279175
0,7,B007,training,40.011574,-105.25359
0,8,B008,training,40.011574,-105.25359
0,9,B009,training,39.993103,-105.23004
0,10,B010,training,40.014977,-105.276276
0,11,B011,training,40.025864,-105.23467
0,12,B012,training,40.025864,-105.23467
0,13,B013,training,40.025864,-105.23467
0,14,B014,training,40.025864,-105.23467
0,15,B015,training,40.025864,-105.23467
0,16,B016,training,40.025864,-105.23467
0,17,B017,training,40.025864,-105.23467
0,18,B018,training,40.025864,-105.23467
0,19,B019,training,40.02444,-105.25198
0,20,B020,training,40.025917,-105.23512
0,21,B021,training,40.025917,-105.23512
0,22,B022,heldout,40.032604,-105.282
0,23,B023,training,40.02432,-105.22534
0,24,B024,training,40.02432,-105.22534
0,25,B025,training,39.974976,-105.249405
0,26,B026,training,39.974976,-105.249405
0,27,B027,training,40.07398,-105.236984
0,28,B028,training,40.07398,-105.236984
0,29,B029,training,40.02929,-105.22923
0,30,B030,training,40.02929,-105.22923
0,31,B031,training,40.02444,-105.25198
0,32,B032,heldout,40.016033,-105.28348
0,33,B033,heldout,40.016033,-105.28348
0,34,B034,heldout,40.016563,-105.280846
0,35,B035,heldout,40.01859,-105.281555
0,36,B036,training,40.01738,-105.27693
0,37,B037,training,40.01866,-105.27597
0,38,B038,training,40.01866,-105.27597
0,39,B039,training,40.02035,-105.28074
0,40,B040,training,40.025917,-105.23512
0,41,B041,training,40.028084,-105.25099
0,42,B042,heldout,40.016033,-105.28348
0,43,B043,heldout,40.016033,-105.28348
0,44,B044,heldout,40.016563,-105.280846
0,45,B045,heldout,40.01859,-105.281555
0,46,B046,training,40.01738,-105.27693
0,47,B047,training,40.01866,-105.27597
0,48,B048,training,40.01866,-105.27597
0,49,B049,training,40.02035,-105.28074
1,0,B000,training,40.035625,-105.23284
1,1,B001,training,40.02515,-105.28213
1,2,B002,training,40.02416,-105.1828
1,3,B003,heldout,40.015575,-105.27769
1,4,B004,training,40.000004,-105.286575
1,5,B005,heldout,40.015217,-105.279175
1,6,B006,heldout,40.015217,-105.279175
1,7,B007,training,40.011574,-105.25359
1,8,B008,training,40.011574,-105.25359
1,9,B009,training,39.993103,-105.23004
1,10,B010,heldout,40.014977,-105.276276
1,11,B011,training,40.025864,-105.23467
1,12,B012,training,40.025864,-105.23467
1,13,B013,training,40.025864,-105.23467
1,14,B014,training,40.025864,-105.23467
1,15,B015,training,40.025864,-105.23467
1,16,B016,training,40.025864,-105.23467
1,17,B017,training,40.025864,-105.23467
1,18,B018,training,40.025864,-105.23467
1,19,B019,training,40.02444,-105.25198
1,20,B020,training,40.025917,-105.23512
1,21,B021,training,40.025917,-105.23512
1,22,B022,training,40.032604,-105.282
1,23,B023,training,40.02432,-105.22534
1,24,B024,training,40.02432,-105.22534
1,25,B025,training,39.974976,-105.249405
1,26,B026,training,39.974976,-105.249405
1,27,B027,training,40.07398,-105.236984
1,28,B028,training,40.07398,-105.236984
1,29,B029,training,40.02929,-105.22923
1,30,B030,training,40.02929,-105.22923
1,31,B031,training,40.02444,-105.25198
1,32,B032,training,40.016033,-105.28348
1,33,B033,training,40.016033,-105.28348
1,34,B034,training,40.016563,-105.280846
1,35,B035,training,40.01859,-105.281555
1,36,B036,heldout,40.01738,-105.27693
1,37,B037,heldout,40.01866,-105.27597
1,38,B038,heldout,40.01866,-105.27597
1,39,B039,heldout,40.02035,-105.28074
1,40,B040,training,40.025917,-105.23512
1,41,B041,training,40.028084,-105.25099
1,42,B042,training,40.016033,-105.28348
1,43,B043,training,40.016033,-105.28348
1,44,B044,training,40.016563,-105.280846
1,45,B045,training,40.01859,-105.281555
1,46,B046,heldout,40.01738,-105.27693
1,47,B047,heldout,40.01866,-105.27597
1,48,B048,heldout,40.01866,-105.27597
1,49,B049,heldout,40.02035,-105.28074
2,0,B000,training,40.035625,-105.23284
2,1,B001,training,40.02515,-105.28213
2,2,B002,training,40.02416,-105.1828
2,3,B003,training,40.015575,-105.27769
2,4,B004,training,40.000004,-105.286575
2,5,B005,training,40.015217,-105.279175
2,6,B006,training,40.015217,-105.279175
2,7,B007,heldout,40.011574,-105.25359
2,8,B008,heldout,40.011574,-105.25359
2,9,B009,training,39.993103,-105.23004
