scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
0,nominal,38079,exposure_central,1061.0010833740234,3.497305911500007,399.5353488922119,9.351274967193604,0.0,0.0029975836514495313,44.90251541137695,52.50269365310669,56.0,25.0,22.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889572574165837,0.0,0,0.0,0,0.842877069869655,0.9375481009483337,1.0,1.0,25,25,22,0.88,2.793333333333333,2.45,B031@0.250;B001@0.350;B034@0.367;B006@0.600;B039@0.617;B033@0.633;B045@0.867;B049@0.867;B004@0.967;B009@1.333;B035@1.383;B026@1.483;B042@1.800;B007@2.200;B022@2.200;B025@2.233;B019@2.667;B041@3.033;B005@3.783;B008@4.150;B043@4.533;B003@5.150;B032@7.300;B044@8.500;B010@12.567,v0:B034@0.367|B033@0.633|B004@0.967|B042@1.800|B019@2.667|B043@4.533|B010@12.567;v1:B026@1.483|B025@2.233|B008@4.150|B044@8.500;v2:B031@0.250|B006@0.600|B045@0.867|B009@1.333|B007@2.200|B041@3.033|B003@5.150;v3:B001@0.350|B039@0.617|B049@0.867|B035@1.383|B022@2.200|B005@3.783|B032@7.300,forecast_matched,0.3959631544860712,41.151966666802764
0,nominal,38079,exposure_matched,1061.0010833740234,3.497305911500007,399.5353488922119,9.351274967193604,0.0,0.0029975836514495313,44.90251541137695,52.50269365310669,56.0,25.0,22.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889572574166015,0.0,0,0.0,0,0.8428743920561603,0.9375481009483337,1.0,1.0,25,25,22,0.88,2.793333333333333,2.45,B031@0.250;B001@0.350;B034@0.367;B006@0.600;B039@0.617;B033@0.633;B045@0.867;B049@0.867;B004@0.967;B009@1.333;B035@1.383;B026@1.483;B042@1.800;B007@2.200;B022@2.200;B025@2.233;B019@2.667;B041@3.033;B005@3.783;B008@4.150;B043@4.533;B003@5.150;B032@7.300;B044@8.500;B010@12.567,v0:B034@0.367|B033@0.633|B004@0.967|B042@1.800|B019@2.667|B043@4.533|B010@12.567;v1:B026@1.483|B025@2.233|B008@4.150|B044@8.500;v2:B031@0.250|B006@0.600|B045@0.867|B009@1.333|B007@2.200|B041@3.033|B003@5.150;v3:B001@0.350|B039@0.617|B049@0.867|B035@1.383|B022@2.200|B005@3.783|B032@7.300,forecast_matched,9.25,36.333349999040365
0,nominal,38079,service_central,1061.0010833740234,3.497305911500007,399.5353488922119,9.351274967193604,0.0,0.0029975836514495313,44.90251541137695,52.50269365310669,56.0,25.0,22.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889572574165837,0.0,0,0.0,0,0.842877069869655,0.9375481009483337,1.0,1.0,25,25,22,0.88,2.793333333333333,2.45,B031@0.250;B001@0.350;B034@0.367;B006@0.600;B039@0.617;B033@0.633;B045@0.867;B049@0.867;B004@0.967;B009@1.333;B035@1.383;B026@1.483;B042@1.800;B007@2.200;B022@2.200;B025@2.233;B019@2.667;B041@3.033;B005@3.783;B008@4.150;B043@4.533;B003@5.150;B032@7.300;B044@8.500;B010@12.567,v0:B034@0.367|B033@0.633|B004@0.967|B042@1.800|B019@2.667|B043@4.533|B010@12.567;v1:B026@1.483|B025@2.233|B008@4.150|B044@8.500;v2:B031@0.250|B006@0.600|B045@0.867|B009@1.333|B007@2.200|B041@3.033|B003@5.150;v3:B001@0.350|B039@0.617|B049@0.867|B035@1.383|B022@2.200|B005@3.783|B032@7.300,forecast_matched,56.02296985988869,42.54253332813581
0,nominal,38079,service_matched,1061.0010833740234,3.497305911500007,399.5353488922119,9.351274967193604,0.0,0.0029975836514495313,44.90251541137695,52.50269365310669,56.0,25.0,22.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889572574165837,0.0,0,0.0,0,0.842877069869655,0.9375481009483337,1.0,1.0,25,25,22,0.88,2.793333333333333,2.45,B031@0.250;B001@0.350;B034@0.367;B006@0.600;B039@0.617;B033@0.633;B045@0.867;B049@0.867;B004@0.967;B009@1.333;B035@1.383;B026@1.483;B042@1.800;B007@2.200;B022@2.200;B025@2.233;B019@2.667;B041@3.033;B005@3.783;B008@4.150;B043@4.533;B003@5.150;B032@7.300;B044@8.500;B010@12.567,v0:B034@0.367|B033@0.633|B004@0.967|B042@1.800|B019@2.667|B043@4.533|B010@12.567;v1:B026@1.483|B025@2.233|B008@4.150|B044@8.500;v2:B031@0.250|B006@0.600|B045@0.867|B009@1.333|B007@2.200|B041@3.033|B003@5.150;v3:B001@0.350|B039@0.617|B049@0.867|B035@1.383|B022@2.200|B005@3.783|B032@7.300,forecast_matched,56.01443004608154,35.5557999573648
0,nominal,38079,service_robust,1061.0010833740234,3.497305911500007,399.5353488922119,9.351274967193604,0.0,0.0029975836514495313,44.90251541137695,52.50269365310669,56.0,25.0,22.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889572574165837,0.0,0,0.0,0,0.842877069869655,0.9375481009483337,1.0,1.0,25,25,22,0.88,2.793333333333333,2.45,B031@0.250;B001@0.350;B034@0.367;B006@0.600;B039@0.617;B033@0.633;B045@0.867;B049@0.867;B004@0.967;B009@1.333;B035@1.383;B026@1.483;B042@1.800;B007@2.200;B022@2.200;B025@2.233;B019@2.667;B041@3.033;B005@3.783;B008@4.150;B043@4.533;B003@5.150;B032@7.300;B044@8.500;B010@12.567,v0:B034@0.367|B033@0.633|B004@0.967|B042@1.800|B019@2.667|B043@4.533|B010@12.567;v1:B026@1.483|B025@2.233|B008@4.150|B044@8.500;v2:B031@0.250|B006@0.600|B045@0.867|B009@1.333|B007@2.200|B041@3.033|B003@5.150;v3:B001@0.350|B039@0.617|B049@0.867|B035@1.383|B022@2.200|B005@3.783|B032@7.300,forecast_matched,56.04145115718711,149.98139992045859
1,single_domain,42929,exposure_central,825.9067153930664,2.141784757375717,312.4792671203613,4.676969826221466,0.0,1.0573116764426231,50.139801025390625,47.858216524124146,50.0,31.0,26.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9891326559154643,0.0,0,0.0,0,0.8422654510926729,0.957164330482483,1.0,1.0,31,31,26,0.8387096774193549,3.3451612903225802,2.8666666666666667,B035@0.367;B032@0.617;B045@0.617;B037@0.833;B033@0.867;B005@0.883;B046@1.083;B036@1.100;B006@1.133;B034@1.133;B022@1.400;B007@1.433;B008@1.483;B041@1.500;B004@2.050;B038@2.267;B048@2.317;B001@2.367;B042@2.883;B043@3.050;B044@3.333;B049@3.633;B047@4.667;B009@5.017;B026@5.300;B003@5.650;B010@6.683;B019@7.183;B031@8.283;B039@10.667;B025@13.900,v0:B035@0.367|B045@0.617|B005@0.883|B006@1.133|B008@1.483|B048@2.317|B044@3.333|B026@5.300|B031@8.283;v1:B032@0.617|B033@0.867|B034@1.133|B041@1.500|B001@2.367|B049@3.633|B003@5.650|B039@10.667;v2:B037@0.833|B046@1.083|B022@1.400|B004@2.050|B042@2.883|B047@4.667|B010@6.683|B025@13.900;v3:B036@1.100|B007@1.433|B038@2.267|B043@3.050|B009@5.017|B019@7.183,pc_rollout,9.805096267472583,40.57478322647512
1,single_domain,42929,exposure_matched,825.2691879272461,2.045531064271927,312.6410331726074,4.632606744766235,0.0,0.4680954236537218,50.26139831542969,47.954468965530396,50.0,31.0,26.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9891326971826433,0.0,0,0.0,0,0.8422598714283868,0.9590893793106079,1.0,1.0,31,31,26,0.8387096774193549,3.449462365591397,2.783333333333333,B035@0.367;B032@0.617;B045@0.617;B033@0.867;B005@0.883;B036@1.100;B006@1.133;B034@1.133;B046@1.350;B022@1.450;B007@1.483;B008@1.683;B041@1.817;B009@1.917;B004@2.100;B037@2.517;B038@2.667;B048@2.867;B042@2.933;B001@3.300;B043@3.450;B044@3.883;B049@4.200;B047@5.083;B026@5.433;B003@5.900;B010@6.233;B019@7.167;B031@8.417;B039@10.917;B025@13.450,v0:B035@0.367|B045@0.617|B005@0.883|B006@1.133|B007@1.483|B041@1.817|B038@2.667|B043@3.450|B026@5.433|B031@8.417;v1:B032@0.617|B033@0.867|B034@1.133|B022@1.450|B004@2.100|B042@2.933|B049@4.200|B010@6.233|B025@13.450;v2:B036@1.100|B046@1.350|B008@1.683|B037@2.517|B001@3.300|B047@5.083|B019@7.167;v3:B009@1.917|B048@2.867|B044@3.883|B003@5.900|B039@10.917,forecast_matched,10.0,37.21796674653888
1,single_domain,42929,service_central,825.9067153930664,2.141784757375717,312.4792671203613,4.676969826221466,0.0,1.0573116764426231,50.139801025390625,47.858216524124146,50.0,31.0,26.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9891326559154643,0.0,0,0.0,0,0.8422654510926729,0.957164330482483,1.0,1.0,31,31,26,0.8387096774193549,3.3451612903225802,2.8666666666666667,B035@0.367;B032@0.617;B045@0.617;B037@0.833;B033@0.867;B005@0.883;B046@1.083;B036@1.100;B006@1.133;B034@1.133;B022@1.400;B007@1.433;B008@1.483;B041@1.500;B004@2.050;B038@2.267;B048@2.317;B001@2.367;B042@2.883;B043@3.050;B044@3.333;B049@3.633;B047@4.667;B009@5.017;B026@5.300;B003@5.650;B010@6.683;B019@7.183;B031@8.283;B039@10.667;B025@13.900,v0:B035@0.367|B045@0.617|B005@0.883|B006@1.133|B008@1.483|B048@2.317|B044@3.333|B026@5.300|B031@8.283;v1:B032@0.617|B033@0.867|B034@1.133|B041@1.500|B001@2.367|B049@3.633|B003@5.650|B039@10.667;v2:B037@0.833|B046@1.083|B022@1.400|B004@2.050|B042@2.883|B047@4.667|B010@6.683|B025@13.900;v3:B036@1.100|B007@1.433|B038@2.267|B043@3.050|B009@5.017|B019@7.183,pc_rollout,0.14006379339843988,41.14489994632701
1,single_domain,42929,service_matched,825.2691879272461,2.045531064271927,312.6410331726074,4.632606744766235,0.0,0.4680954236537218,50.26139831542969,47.954468965530396,50.0,31.0,26.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9891326971826433,0.0,0,0.0,0,0.8422594758405747,0.9590893793106079,1.0,1.0,31,31,26,0.8387096774193549,3.449462365591397,2.783333333333333,B035@0.367;B032@0.617;B045@0.617;B033@0.867;B005@0.883;B036@1.100;B006@1.133;B034@1.133;B046@1.350;B022@1.450;B007@1.483;B008@1.683;B041@1.817;B009@1.917;B004@2.100;B037@2.517;B038@2.667;B048@2.867;B042@2.933;B001@3.300;B043@3.450;B044@3.883;B049@4.200;B047@5.083;B026@5.433;B003@5.900;B010@6.233;B019@7.167;B031@8.417;B039@10.917;B025@13.450,v0:B035@0.367|B045@0.617|B005@0.883|B006@1.133|B007@1.483|B041@1.817|B038@2.667|B043@3.450|B026@5.433|B031@8.417;v1:B032@0.617|B033@0.867|B034@1.133|B022@1.450|B004@2.100|B042@2.933|B049@4.200|B010@6.233|B025@13.450;v2:B036@1.100|B046@1.350|B008@1.683|B037@2.517|B001@3.300|B047@5.083|B019@7.167;v3:B009@1.917|B048@2.867|B044@3.883|B003@5.900|B039@10.917,forecast_matched,0.0,39.4652666679273
1,single_domain,42929,service_robust,825.2691879272461,2.045531064271927,312.6410331726074,4.632606744766235,0.0,0.4680954236537218,50.26139831542969,47.954468965530396,50.0,31.0,26.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9891326971826433,0.0,0,0.0,0,0.8422594758405747,0.9590893793106079,1.0,1.0,31,31,26,0.8387096774193549,3.449462365591397,2.783333333333333,B035@0.367;B032@0.617;B045@0.617;B033@0.867;B005@0.883;B036@1.100;B006@1.133;B034@1.133;B046@1.350;B022@1.450;B007@1.483;B008@1.683;B041@1.817;B009@1.917;B004@2.100;B037@2.517;B038@2.667;B048@2.867;B042@2.933;B001@3.300;B043@3.450;B044@3.883;B049@4.200;B047@5.083;B026@5.433;B003@5.900;B010@6.233;B019@7.167;B031@8.417;B039@10.917;B025@13.450,v0:B035@0.367|B045@0.617|B005@0.883|B006@1.133|B007@1.483|B041@1.817|B038@2.667|B043@3.450|B026@5.433|B031@8.417;v1:B032@0.617|B033@0.867|B034@1.133|B022@1.450|B004@2.100|B042@2.933|B049@4.200|B010@6.233|B025@13.450;v2:B036@1.100|B046@1.350|B008@1.683|B037@2.517|B001@3.300|B047@5.083|B019@7.167;v3:B009@1.917|B048@2.867|B044@3.883|B003@5.900|B039@10.917,forecast_matched,0.8303219228982925,164.49179989285767
