policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1570.091343484819,90.95297221749597,9.653227163502567,1.0493348321281888,336.1900869646274,29.653588009475747,201.96487361751497,5.583064601011622,0.0,0.0,42.45115491474813,4.417731431598263,65.60075629875064,3.2776503407356605,0.6510264556464216,0.031169393138148007,0.9891949498269691,1.1068491693676563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410068408856322,9.564797611273459e-05,53.44855038523141,1.2433556269010586,0.8411576702104261,0.0021995879752570364,34.01171875,0.3160111606773421,22.96875,0.2694508645047422,110.89925738424063,3.552990902113597e-07,67.62009246647358,1.311675176270912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,26.0859375,0.3168614703719119,22.96875,0.2694508645047422,0.6752638526704036,0.00483555845402361,2.7869139608459794,0.061780549401963265,2.5444661458333333,0.06700395226217884
forecast_matched,nominal,256,709.1556084741678,74.01343959126797,1.2910630391244928,0.17795700151525842,268.92578448727727,28.008232402958956,4.464992737630382,0.6159519971146726,0.0,0.0,0.0004998258029416097,0.00019572375861765944,40.88367145012065,2.4151512667891546,0.8625229394270352,0.03577941830606654,0.9890342367731483,2.3514279757259397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421409785021109,0.00013483088305332692,51.2075727847332,1.1275463001817947,0.9989664554595947,0.0,18.04296875,0.5609212518640553,16.8203125,0.4645847353634432,110.89925796538591,3.748793170868475e-07,110.8070837110281,0.004875469423968082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0390625,0.5610829014402443,16.8203125,0.4645847353634432,0.9397758781608233,0.007384729583768641,2.2553910977533653,0.06909246507274241,1.7188802083333334,0.07891007971559469
forecast_matched,ood,256,2556.5199193656445,96.67492383077987,17.539629585324093,1.7654455672590967,331.6912291870394,28.173954195339565,452.8978450745344,10.216502464629384,0.0,0.0,89.79878188889472,8.337053746515286,81.80377774685621,3.5490683826027647,0.4948653512829676,0.02828699321476643,0.9892004048208005,1.1999517541980212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405899687815823,6.816208640150072e-05,53.63652884049467,1.2857576255149532,0.7373443296722447,0.0025191147131588634,35.47265625,0.1549152546313431,21.48046875,0.19676448593456064,110.8992578536272,3.5157597671169947e-07,47.60285847866908,1.176923891260034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,23.49609375,0.15495086358212662,21.48046875,0.19676448593456064,0.6052951025229251,0.004443804159098598,2.519742298870452,0.053622875555595126,2.318229166666667,0.05754880954741005
forecast_matched,single_domain,256,786.9785933914912,72.59445503882517,2.2285405277736707,0.2788104501876768,292.3652754483628,27.09888708157058,9.360413831323967,1.0666676697670852,0.0,0.0,3.578251774032607,0.8268362844801117,43.7007508175894,2.5403684811295966,0.8498268965284737,0.03322636540050096,0.989089395779743,2.2206218171922237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419297171272974,0.00013349825912362497,54.69101920577183,1.1863379129876115,0.9828832909309616,0.0019430330474530582,31.68359375,0.5098564772122042,24.9921875,0.39504946588925705,110.8992577791214,3.5328919750219727e-07,106.72075349092484,0.6182978474133086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.0,0.5475143027946447,24.9921875,0.39504946588925705,0.7932814180947719,0.009649408788475321,3.333062912438224,0.08668128453835924,2.7841796875,0.08089886754407104
greedy,cascade,256,1570.893433637917,91.05994861513186,9.658823400032094,1.0497388584664051,336.21862659986846,29.655509280030522,202.16051700524986,5.595234527172994,0.0,0.0,42.52853024643797,4.425547296098267,65.60791864618659,3.279758561430183,0.6508119224851568,0.031174727419410315,0.9891949871630039,1.1066003111097872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410054121589036,9.555185467670471e-05,0.8941227148776912,0.04798900978813481,0.841013670200482,0.002191705633032179,34.01171875,0.3160111606773421,22.9765625,0.2698992349813258,110.89925733953714,3.5653969789208663e-07,67.589734967798,1.3089033593441097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,26.0859375,0.3168614703719119,22.9765625,0.2698992349813258,0.6754983676793641,0.004869647042922572,2.7841744421480827,0.06171814707225691,2.5482421875,0.06732659794589174
greedy,nominal,256,709.1543585349646,74.01342799957263,1.290362650897078,0.17798715612415394,268.92580365017056,28.008232764497095,4.4649709406076,0.615947565211716,0.0,0.0,0.0004973545341981894,0.0001956774122672015,40.883661883575165,2.4151509056914904,0.8625407001588173,0.03578030803187687,0.9890342382436685,2.3514451675401476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421404200817284,0.00013481430340867937,0.6424481744033983,0.03266803175169368,0.9989664554595947,0.0,18.04296875,0.5609212518640553,16.81640625,0.4647516993633496,110.8992579728365,3.756425891993155e-07,110.8070836365223,0.004875464517712076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0390625,0.5610829014402443,16.81640625,0.4647516993633496,0.9395460987490586,0.0073977946256387345,2.255752093302901,0.06908490918464541,1.7188151041666666,0.07890648151602583
greedy,ood,256,2556.725295573473,96.64847342958323,17.539624886045004,1.7654462652326053,331.6902751280868,28.17410710095864,452.96424843370914,10.219450691828747,0.0,0.0,89.79602628228952,8.337495260887833,81.80366623401642,3.549092910316681,0.49486770089340804,0.028287541482592875,0.9892004052077153,1.1999505932125978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405899610232321,6.815289643927433e-05,0.7979890669957967,0.04401010070939208,0.737294766625079,0.002515282310791418,35.47265625,0.1549152546313431,21.4921875,0.19677675244629084,110.8992578536272,3.5157597671169947e-07,47.586300841066986,1.1776222509971868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,23.49609375,0.15495086358212662,21.4921875,0.19677675244629084,0.6056206233562584,0.004434706324711742,2.5172553197037852,0.053134938144884666,2.318359375,0.057560114915694405
greedy,single_domain,256,788.3844465400689,72.72716657750905,2.272626243555099,0.284929688837339,292.58601421379717,27.1085618737301,9.545214977129945,1.1219843811344523,0.0,0.0,3.9048591747082537,0.900145789717986,43.93186497133964,2.5535316228623772,0.8487923257085713,0.03320777404251714,0.9890898616869008,2.2165868393485784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419194735641411,0.00013330682928170616,0.9492425269854721,0.048933770477003674,0.982670690670299,0.0019473012406344184,31.68359375,0.5098564772122042,24.97265625,0.398374067783283,110.89925780147314,3.5225443051151983e-07,106.58907695487142,0.6292688533722484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.0,0.5475143027946447,24.97265625,0.398374067783283,0.7926788704779292,0.009812991559003371,3.338214746947837,0.08867307755807285,2.7896484375,0.07969141075546626
oracle,cascade,256,1511.908757597208,88.99980094878505,8.077471564466894,0.9438469494790493,318.8020521670701,29.186399076306945,196.24135562963784,5.4058556928748915,0.0,0.0,41.97558960386461,4.428277340758819,64.58481828868389,3.352164874623518,0.6940842614569684,0.0332314717254074,0.9891673939696507,1.3607061398580587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841728044944481,0.0001278396753593767,8.428505080701143,0.3507104266511979,0.8412725452411299,0.0021847057941413984,34.01171875,0.3160111606773421,22.94921875,0.2695152677131373,110.89925768226385,4.10462746327194e-07,65.71980899060145,1.9621539902951752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,26.0859375,0.3168614703719119,22.94921875,0.2695152677131373,0.6747466832079216,0.004953810840937755,2.80205248033303,0.06264954685402348,2.546744791666667,0.06704169011190599
oracle,nominal,256,618.2465775697375,72.73291836769106,0.05313279635335423,0.013627562310172417,237.69544551614672,27.95983582539978,0.06532134825829417,0.025859585014092922,0.0,0.0,0.0003173377188019747,0.00011116420510954607,34.954724297058746,2.742779076346861,0.8964775280768069,0.037001129331776336,0.9889287521333427,3.291784805352824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434877405779906,0.00017150196672700176,8.45411412986626,0.3532263768710307,0.9989664554595947,0.0,18.04296875,0.5609212518640553,16.8046875,0.4605454655541888,110.89925766736269,4.761494203246095e-07,110.81154923141003,0.014321241193265161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0390625,0.5610829014402443,16.8046875,0.4605454655541888,0.9392408563004291,0.0074159951991059035,2.406699784616421,0.07564985905001576,1.743359375,0.08105340123972851
