condition,policy,n,mean,q95,q99,cvar95,cvar99,maximum
primary,exposure_central,4096,1124.6283546276716,2632.3879928588867,3369.1567459106445,3105.463844761252,3746.9205510616302,4507.2523193359375
primary,exposure_matched,4096,1120.233025275979,2618.6284561157227,3357.451303100586,3082.7987849116316,3729.4358645975585,4531.674072265625
primary,forecast_matched,4096,1113.6788626183961,2599.562187194824,3334.412924194337,3062.5829479843374,3694.8753366768356,4494.257568359375
primary,greedy,4096,1122.5436811585773,2632.588050842285,3372.3535095214856,3093.785478726029,3744.893237382173,4494.257568359375
primary,oracle,4096,1053.6655344360179,2582.4749450683594,3301.2845626831063,3019.153885304928,3647.823758929968,4474.206237792969
primary,pc_rollout,4096,1112.535292946131,2597.871467590332,3331.6650909423843,3055.4969395250077,3687.601574748754,4494.257568359375
primary,robust_pc_rollout,4096,1112.9022813176869,2603.725437164306,3331.4394226074223,3058.351006701588,3692.3300199806686,4494.257568359375
primary,static,4096,1202.7401955068344,2767.6363677978516,3507.7561859130888,3224.3760963827367,3895.212056934833,4799.521789550781
electrical_stress,forecast_matched,1024,19501.668170026358,46070.91599121093,53100.679345703116,50933.11733150482,57929.253942489624,64152.4521484375
electrical_stress,greedy,1024,19542.590739417843,46250.37773437498,53100.679345703116,51026.064263343804,58010.408098220825,64152.4521484375
electrical_stress,oracle,1024,19123.80796262004,45816.44626464843,52835.65022460937,50715.55969810485,57647.71666622161,63856.314453125
electrical_stress,pc_rollout,1024,19497.876185332163,46029.58398437499,53100.679345703116,50926.718358039856,57938.905460357666,64152.4375
electrical_stress,robust_pc_rollout,1024,19497.248555600163,46254.15139160154,53100.679345703116,50934.37697887421,57938.905460357666,64152.4375
electrical_stress,static,1024,20471.10229721669,46835.07385253906,53576.314975585934,51592.33595275878,58700.19550991058,65632.13720703125
backup_0,forecast_matched,1024,1405.6863661790308,3254.0419982910153,4037.3543792724604,3742.5019974708553,4353.139404058456,4867.166564941406
backup_0,greedy,1024,1406.2893835716059,3254.0419982910153,4037.3543792724604,3742.5019974708553,4353.139404058456,4867.166564941406
backup_0,oracle,1024,1337.2641129190006,3204.588200378417,3961.7724999999987,3677.4383180141444,4284.06963634491,4786.909423828125
backup_0,pc_rollout,1024,1403.9223066704747,3252.750065612792,4037.3543792724604,3734.240988016128,4340.924412608147,4867.166564941406
backup_0,robust_pc_rollout,1024,1404.0849176413833,3252.750065612792,4037.3543792724604,3734.6080524921413,4342.023340463638,4867.166564941406
backup_0,static,1024,1457.0093300602493,3315.7773147583007,4140.958438110351,3815.470521330833,4421.772439241408,4966.8262939453125
backup_60,forecast_matched,1024,1231.5073272995214,2876.662844848633,3632.090691223144,3283.0212798714633,3887.889273166656,4275.278930664063
backup_60,greedy,1024,1240.2263981429187,2922.879487609861,3659.6710101318354,3315.2355834245677,3929.20645570755,4275.278930664063
backup_60,oracle,1024,1170.6827403910752,2841.552351379394,3575.1103839111315,3241.8040864467616,3850.158803582191,4177.378723144531
backup_60,pc_rollout,1024,1230.4814410268405,2877.115629577637,3643.755992736815,3279.6829097867007,3886.6426820755005,4259.582580566406
backup_60,robust_pc_rollout,1024,1230.7018165231507,2876.662844848633,3638.7760519409167,3280.321716368198,3890.245961666107,4259.582580566406
backup_60,static,1024,1312.3613050540778,3011.6905792236325,3790.11115081787,3420.004019021988,4032.1962662935257,4589.198852539063
backup_300,forecast_matched,1024,1103.2878508040817,2592.0167602539063,3127.7833511352537,2933.169160962105,3444.0489023923874,3893.9617309570312
backup_300,greedy,1024,1112.2399544433515,2602.4051895141597,3179.6547055053707,2972.273403763771,3497.2013939619064,3941.013916015625
backup_300,oracle,1024,1046.4425185676425,2524.4647537231444,3171.0587426757816,2917.7973784208293,3477.1656327247615,3820.440032958984
backup_300,pc_rollout,1024,1101.3411121021447,2555.705241394042,3119.810221557617,2927.735514581203,3450.8955972194667,3893.9617309570312
backup_300,robust_pc_rollout,1024,1102.1565107185652,2571.9462387084945,3122.6184374999993,2933.4325463175774,3461.0179960727687,3893.9617309570312
backup_300,static,1024,1201.4596701578037,2724.8791404724116,3376.9175665283196,3114.2594086527824,3680.6649117469783,4146.140350341797
matrix_scale_075,forecast_matched,1024,1135.6059925828697,2635.406135559081,3298.3292727661114,3046.65977525711,3604.245462536812,4229.759918212891
matrix_scale_075,greedy,1024,1146.6262093856487,2667.0837890624994,3304.309133605956,3089.0286908149715,3655.90678012371,4229.759918212891
matrix_scale_075,oracle,1024,1072.3845649247849,2606.56856689453,3215.8799899291994,2992.535859763622,3551.6997972726817,4134.970794677734
matrix_scale_075,pc_rollout,1024,1139.3838663394577,2654.694757080076,3302.827257995604,3058.337397813797,3603.5841221809387,4217.798095703125
matrix_scale_075,robust_pc_rollout,1024,1135.6929820046498,2633.435563659666,3256.869786376953,3041.7309771776195,3598.5399057865143,4217.798095703125
matrix_scale_075,static,1024,1225.9687935356833,2800.8174713134763,3403.7225323486323,3199.6005122065544,3778.0428373813625,4557.999572753906
matrix_scale_125,forecast_matched,1024,1136.4724199317038,2635.406135559081,3251.956800231933,3047.1758376359935,3600.7720848321915,4229.759918212891
matrix_scale_125,greedy,1024,1146.6262093856487,2667.0837890624994,3304.309133605956,3089.0286908149715,3655.90678012371,4229.759918212891
matrix_scale_125,oracle,1024,1096.907726978282,2660.369044494629,3383.19947906494,3111.826822400093,3680.678226351738,4384.745513916016
matrix_scale_125,pc_rollout,1024,1135.1987197997055,2633.916192626951,3251.956800231933,3039.9251936674113,3602.5948634147644,4229.759918212891
matrix_scale_125,robust_pc_rollout,1024,1138.6556519114529,2635.406135559081,3258.6489804077146,3055.910601496696,3623.330112338066,4442.0888671875
matrix_scale_125,static,1024,1225.9687935356833,2800.8174713134763,3403.7225323486323,3199.6005122065544,3778.0428373813625,4557.999572753906
matrix_noise_015,forecast_matched,1024,1135.9304703560044,2635.406135559081,3298.3292727661114,3046.218896389007,3605.409577012062,4229.759918212891
matrix_noise_015,greedy,1024,1146.6262093856487,2667.0837890624994,3304.309133605956,3089.0286908149715,3655.90678012371,4229.759918212891
matrix_noise_015,oracle,1024,1076.1785975962548,2596.5786804199215,3253.534454345702,3011.714410424232,3577.473662257194,4134.970794677734
matrix_noise_015,pc_rollout,1024,1134.0963418260487,2633.435563659666,3252.3718011474602,3036.6285901069637,3598.5399057865143,4217.798095703125
matrix_noise_015,robust_pc_rollout,1024,1135.3614720603314,2633.435563659666,3252.3718011474602,3041.762333989143,3599.125992298126,4217.798095703125
matrix_noise_015,static,1024,1225.9687935356833,2800.8174713134763,3403.7225323486323,3199.6005122065544,3778.0428373813625,4557.999572753906
crews_12,forecast_matched,1024,1069.2678438311805,2464.9315040588376,3038.8146417236326,2825.8409028053284,3343.6590843200684,4063.071044921875
crews_12,greedy,1024,1069.2764382994164,2464.9315040588376,3038.8146417236326,2825.993423640728,3343.6590843200684,4063.071044921875
crews_12,oracle,1024,995.2375909845576,2376.988133239746,3012.0711239624015,2765.9945449829097,3290.5117832422256,3997.4736328125
crews_12,pc_rollout,1024,1068.8829845259118,2464.853969573974,3034.397419128418,2824.776583909988,3342.832823753357,4058.960723876953
crews_12,robust_pc_rollout,1024,1068.9108394826726,2464.853969573974,3034.397419128418,2825.0331717729564,3342.8386322259903,4058.960723876953
crews_12,static,1024,1141.3337641947553,2581.6483230590816,3163.2287579345702,2943.5453928112984,3489.997927188873,4325.404266357422
crews_24,forecast_matched,1024,1065.1186924609042,2439.5811553955073,3022.9803027343746,2812.046790122986,3327.4401905536647,4050.335876464844
crews_24,greedy,1024,1065.1186924609042,2439.5811553955073,3022.9803027343746,2812.046790122986,3327.4401905536647,4050.335876464844
crews_24,oracle,1024,985.9546448320584,2368.759071350097,2957.8529492187495,2732.139730215072,3246.321691870689,3948.221984863281
crews_24,pc_rollout,1024,1064.5067512284186,2437.2299972534165,3022.690993041992,2810.3370336890216,3325.696001529693,4041.4388427734375
crews_24,robust_pc_rollout,1024,1064.483158184529,2437.2299972534165,3022.690993041992,2810.2833865284915,3325.696001529693,4041.4388427734375
crews_24,static,1024,1124.4799006033593,2527.6846405029296,3102.6897821044918,2896.2372606992717,3430.584779858589,4164.242065429688
zero_comm_persistence,forecast_matched,1024,1065.308339182467,2452.755642700195,3081.5740161132794,2839.215093016624,3341.7836978435516,3912.762420654297
zero_comm_persistence,pc_rollout,1024,1063.904165358438,2441.885491943359,3082.5088403320296,2833.133751094341,3330.1543548107147,3893.9913024902335
zero_comm_persistence,robust_pc_rollout,1024,1064.620290779017,2430.5812057495104,3087.6357247924793,2836.272702813148,3330.522428393364,3893.9913024902335
zero_pc_coupling,forecast_matched,1024,1075.4149252267755,2455.9784347534164,3125.571990051267,2868.366315424442,3394.0909558534618,3904.7864990234375
zero_pc_coupling,pc_rollout,1024,1073.9027897780718,2442.776751708984,3110.696970825193,2862.2530755400653,3384.2423952817917,3884.950653076172
zero_pc_coupling,robust_pc_rollout,1024,1074.684784892811,2439.047375488281,3110.696970825193,2865.5819233059883,3384.741488814354,3884.950653076172
zero_rc_coupling,forecast_matched,1024,1132.0622704552293,2633.9772430419907,3282.729846801756,3035.0943347215652,3598.673426747322,4228.2467041015625
