condition,policy,comparator,metric,group,family,n_pairs,policy_mean,comparator_mean,mean_difference,ci95_low,ci95_high,reduction_percent,paired_t_p,wilcoxon_p,holm_t,holm_wilcoxon,family_size
primary,pc_rollout,forecast_matched,cost,all,primary_cost_15,4096,1112.535292946131,1113.6788626183961,-1.1435696722652247,-1.5256661681097055,-0.7704412841973292,0.1026839702763642,1.7302006462993053e-09,1.0875769182073836e-23,1.3841605170394442e-08,9.788192263866453e-23,15
primary,pc_rollout,forecast_matched,cost,nominal,primary_cost_15,1024,747.2310138362393,747.2296837622732,0.0013300739662478608,-0.0041939923381774415,0.007542247419065961,-0.00017800068642227765,0.6580063968753334,4.712051319881678e-18,1.0,3.769641055905342e-17,15
primary,pc_rollout,forecast_matched,cost,single_domain,primary_cost_15,1024,775.3496328630891,775.4517807419918,-0.10214787890264176,-0.26021830913962335,0.0509600402448851,0.013172692543809941,0.1953476115068232,0.0004890850769161351,0.5860428345204696,0.0019563403076645405,15
primary,pc_rollout,forecast_matched,cost,cascade,primary_cost_15,1024,1072.1910002859076,1072.9855816296185,-0.7945813437108873,-1.7624151261174128,0.13270708010240817,0.07405331043722888,0.09859101290650145,0.03278260339714798,0.3943640516260058,0.09834781019144395,15
primary,pc_rollout,forecast_matched,cost,ood,primary_cost_15,1024,1855.3695247992873,1859.048404339701,-3.6788795404136168,-4.855408977542542,-2.588958170765545,0.19789046545672306,2.1582173208686922e-10,1.912606507325014e-12,1.942395588781823e-09,1.1475639043950085e-11,15
primary,pc_rollout,exposure_matched,cost,all,primary_cost_15,4096,1112.535292946131,1120.233025275979,-7.697732329848017,-8.384277878811586,-7.007734285207286,0.6871545612531478,2.024678106455556e-98,3.4674565088833285e-148,2.8345493490377786e-97,5.201184763324993e-147,15
primary,pc_rollout,exposure_matched,cost,nominal,primary_cost_15,1024,747.2310138362393,747.2291203642696,0.0018934719698260468,-0.003680139239797586,0.008134116950032648,-0.0002533991139027064,0.531255688842269,1.0975665012054329e-16,1.0,7.68296550843803e-16,15
primary,pc_rollout,exposure_matched,cost,single_domain,primary_cost_15,1024,775.3496328630891,775.5800821751467,-0.23044931205752042,-0.41689745195587224,-0.0532585671268592,0.02971315501182234,0.012525722394113814,6.215901892168709e-07,0.06262861197056907,3.1079509460843546e-06,15
primary,pc_rollout,exposure_matched,cost,cascade,primary_cost_15,1024,1072.1910002859076,1080.5787503959727,-8.387750110065095,-9.690207705860661,-7.124544021414474,0.7762275638856905,2.1681444731952554e-35,1.2603985357023409e-45,2.384958920514781e-34,1.386438389272575e-44,15
primary,pc_rollout,exposure_matched,cost,ood,primary_cost_15,1024,1855.3695247992873,1877.5441481685266,-22.174623369239278,-24.394474245805768,-20.00790666398825,1.1810440458015214,5.1395531852339034e-73,1.6326332798303493e-77,6.167463822280684e-72,1.959159935796419e-76,15
primary,pc_rollout,exposure_central,cost,all,primary_cost_15,4096,1112.535292946131,1124.6283546276716,-12.09306168154066,-13.161605509183202,-11.070430962731365,1.0752940410740655,1.319483414213783e-105,9.395364957234924e-141,1.9792251213206744e-104,1.3153510940128893e-139,15
primary,pc_rollout,exposure_central,cost,nominal,primary_cost_15,1024,747.2310138362393,747.2207116767435,0.01030215949592803,0.00474421685507591,0.01650463025717867,-0.0013787304520521463,0.0005990197968755542,0.46914892242303263,0.003594118781253325,0.46914892242303263,15
primary,pc_rollout,exposure_central,cost,single_domain,primary_cost_15,1024,775.3496328630891,775.7288710809312,-0.37923821784202877,-0.5914513815405007,-0.17734532021593763,0.048887985477913606,0.00044016310989137224,0.07202711255401378,0.0030811417692396055,0.14405422510802757,15
primary,pc_rollout,exposure_central,cost,cascade,primary_cost_15,1024,1072.1910002859076,1080.7683293455048,-8.577329059597105,-9.979149451070407,-7.22950742795947,0.7936325322182037,4.8384122933688224e-33,2.2765056559746657e-41,4.8384122933688226e-32,2.276505655974666e-40,15
primary,pc_rollout,exposure_central,cost,ood,primary_cost_15,1024,1855.3695247992873,1894.7955064075068,-39.425981608219445,-42.96405213966499,-36.01400083175394,2.080751272361327,4.266567033978229e-90,9.941749190717625e-97,5.5465371441716975e-89,1.2924273947932913e-95,15
primary,pc_rollout,forecast_matched,unserved_energy,all,physical_secondary_9,4096,294.35890859860956,294.3957604458901,-0.03685184728055897,-0.05777731059820331,-0.015917798303871786,0.012517791433118255,0.0005273077556025668,1.7963918114832432e-13,0.0036911542892179676,1.2574742680382702e-12,9
primary,pc_rollout,forecast_matched,losses_mwh,all,physical_secondary_9,4096,0.8416708395648367,0.8416693142612378,1.5253035989654898e-06,6.01314840877294e-07,2.4571248197925498e-06,-0.00018122361990876445,0.0011768519160586816,2.5028335376256705e-15,0.00706111149635209,2.0022668301005364e-14,9
primary,pc_rollout,forecast_matched,min_voltage_pu,all,physical_secondary_9,4096,0.9890984730794106,0.9890986474831642,-1.7440375376458184e-07,-4.103334337082397e-07,5.084948780506842e-08,1.763259450494299e-05,0.1427012656341963,0.0023371401967016096,0.7135063281709815,0.011685700983508048,9
primary,pc_rollout,forecast_matched,mean_control_action_fraction,all,physical_secondary_9,4096,0.9764115907843613,0.9764007489551052,1.0841829255998139e-05,-2.0768500144186796e-05,4.309801455140673e-05,-0.0011103872326604129,0.5048260516636043,0.36446594148393197,1.0,1.0,9
primary,pc_rollout,forecast_matched,mean_smartds_projection_fraction,all,physical_secondary_9,4096,1.0,1.0,0.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,9
primary,pc_rollout,forecast_matched,smartds_curtailed_energy_kwh,all,physical_secondary_9,4096,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,9
primary,pc_rollout,forecast_matched,crew_completion_fraction,all,physical_secondary_9,4096,0.8119980562151314,0.8109776755483252,0.0010203806668060997,0.0005778568095703624,0.001470478206159903,-0.12582105495273851,8.134706891573275e-06,0.00021953489666140446,6.50776551325862e-05,0.0013172093799684267,9
primary,pc_rollout,forecast_matched,crew_mean_completion_h,all,physical_secondary_9,4096,3.09667379825993,3.1188567860038168,-0.02218298774388692,-0.02642723220809106,-0.018019638172722324,0.7112538108012944,2.3490984104158348e-24,9.542360640692149e-19,2.1141885693742512e-23,8.588124576622934e-18,9
primary,pc_rollout,forecast_matched,crew_total_travel_h,all,physical_secondary_9,4096,2.6213012695312496,2.6192667643229166,0.0020345052083333335,-0.0035847981770833334,0.007645670572916666,-0.07767460863648439,0.47177356658147096,0.25282880548286524,1.0,1.0,9
reference_1024,pc_rollout,forecast_matched,cost,all,reference_subset_descriptive_1,1024,1134.7295212331285,1135.8594469898233,-1.1299257566946734,-1.9426071614800637,-0.3833808712765777,0.09947760347366262,0.004279347232989908,4.371054244107404e-06,0.004279347232989908,4.371054244107404e-06,1
primary,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,4096,1112.9022813176869,1112.535292946131,0.36698837155596087,0.07882343839563645,0.6626683705960621,-0.032986672322469004,0.014381886927063213,0.01231294729468787,0.2588739646871378,0.18469420942031806,45
electrical_stress,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,19497.876185332163,19501.668170026358,-3.7919846941982094,-9.983342287056319,2.204618322517119,0.019444411940238056,0.21299101517325372,0.1269936759664675,1.0,1.0,45
electrical_stress,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,19497.248555600163,19497.876185332163,-0.6276297319975876,-6.5896672879212,5.324224389484892,0.003218964599178961,0.8375894268993074,0.8741339298904839,1.0,1.0,45
backup_0,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1403.9223066704747,1405.6863661790308,-1.7640595085558626,-2.1646114137182755,-1.388570576426874,0.12549453071462663,4.743013861549035e-18,8.504306617639201e-37,2.039495960466085e-16,3.656851845584857e-35,45
backup_0,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1404.0849176413833,1403.9223066704747,0.16261097090851728,-0.044813551329576,0.4039815853801305,-0.011582618933818603,0.15406198519414807,0.20046346200157839,1.0,1.0,45
backup_60,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1230.4814410268405,1231.5073272995214,-1.0258862726811082,-1.6008856582593305,-0.490040970391237,0.08330330237910123,0.00029581988624099846,1.8442489726898517e-13,0.008578776700988956,7.1925709934904215e-12,45
backup_60,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1230.7018165231507,1230.4814410268405,0.22037549631009845,-0.16684346023004162,0.6232922997123335,-0.017909696884675842,0.27266011213625224,0.5353268697806886,1.0,1.0,45
