mode,scenario_id,group,candidates,requested_jobs,selected_score,selected_cost,minimum_cost,realized_regret,exposure_regret,relative_regret_percent,maximum_absolute_score_error,twice_error_bound,centered_error_bound,exact_optimum,bound_pass
exhaustive,0,nominal,60,4,8.319592364423443,322.42013931274414,322.42013931274414,0.0,0.0,0.0,315.3773745295475,630.754749059095,1.2768275812268257,True,True
exhaustive,1,single_domain,60,4,18.312883518636227,64.98208951950073,64.98208951950073,0.0,0.0,0.0,48.37987408787012,96.75974817574024,1.7114129066467285,True,True
exhaustive,2,cascade,60,4,227.30734634399414,1330.6510314941406,1330.6510314941406,0.0,0.0,0.0,1108.4121913909912,2216.8243827819824,5.457088470458984,True,True
exhaustive,3,ood,12,4,1039.9329681396484,1971.9942626953125,1971.9942626953125,0.0,0.0,0.0,932.0612945556641,1864.1225891113281,2.4425506591796875,True,True
exhaustive,4,nominal,60,4,0.0013157848443370312,67.0156078338623,66.92461204528809,0.09099578857421875,0.09099578857421875,0.1359675996517419,67.36347420859965,134.7269484171993,0.44035482201434206,False,True
exhaustive,5,single_domain,60,4,32.011380672454834,2123.2020416259766,2123.2020416259766,0.0,0.0,0.0,2093.5644278526306,4187.128855705261,2.3737668991088867,True,True
exhaustive,6,cascade,12,4,281.04521560668945,2775.9183959960938,2775.9183959960938,0.0,0.0,0.0,2499.005289077759,4998.010578155518,4.132108688354492,True,True
exhaustive,7,ood,12,4,1150.991455078125,2602.4781188964844,2602.4781188964844,0.0,0.0,0.0,1452.011962890625,2904.02392578125,1.1026763916015625,True,True
exhaustive,8,nominal,60,4,0.001362460780001129,1094.4252166748047,1094.3655395507812,0.0596771240234375,0.0596771240234375,0.0054531252919325255,1094.778436588742,2189.556873177484,0.41425970286763913,False,True
exhaustive,9,single_domain,60,4,6.531389219220728,205.67415237426758,205.67415237426758,0.0,0.0,0.0,202.95412639901042,405.90825279802084,3.8113632439635694,True,True
exhaustive,10,cascade,12,4,251.2132453918457,387.9162292480469,387.9162292480469,0.0,0.0,0.0,136.70298385620117,273.40596771240234,0.2303009033203125,True,True
exhaustive,11,ood,60,4,1015.9326324462891,1924.2977600097656,1924.2977600097656,0.0,0.304840087890625,0.0,916.800537109375,1833.60107421875,9.2525634765625,True,True
exhaustive,12,nominal,60,4,20.042226744699292,2110.8782653808594,2110.8782653808594,0.0,0.0,0.0,2092.31274399627,4184.62548799254,1.4767053601099178,True,True
exhaustive,13,single_domain,60,4,0.2895903028547764,55.17072010040283,55.17072010040283,0.0,0.0,0.0,57.15175870805979,114.30351741611958,2.270628910511732,True,True
exhaustive,14,cascade,60,4,218.42228889465332,981.0483779907227,981.0483779907227,0.0,0.0,0.0,850.856990814209,1701.713981628418,88.48253440856934,True,True
exhaustive,15,ood,60,4,1221.2704010009766,2433.0174102783203,2433.0174102783203,0.0,0.0,0.0,1211.7470092773438,2423.4940185546875,9.235916137695312,True,True
exhaustive,16,nominal,60,4,0.01035710028372705,1309.1060943603516,1309.1060943603516,0.0,0.0,0.0,1309.200789910974,2618.401579821948,0.10505265090614557,True,True
exhaustive,17,single_domain,60,4,15.113205661531538,14.44521689414978,14.44521689414978,0.0,0.0,0.0,2.332192888017744,4.664385776035488,1.6642041206359863,True,True
exhaustive,18,cascade,60,4,327.09406661987305,1636.134620666504,1636.134620666504,0.0,0.051666259765625,0.0,1309.7279205322266,2619.455841064453,6.226985931396484,True,True
exhaustive,19,ood,60,4,1040.9093475341797,2815.0616760253906,2815.0616760253906,0.0,0.0,0.0,1829.0877838134766,3658.175567626953,57.03797912597656,True,True
exhaustive,20,nominal,60,4,0.0023112181515898556,39.05950598148776,39.05950598148776,0.0,0.0,0.0,39.237953800787835,78.47590760157567,0.180759037451665,True,True
exhaustive,21,single_domain,60,4,27.235079050064087,453.04898834228516,453.04898834228516,0.0,0.0,0.0,432.80281162261963,865.6056232452393,6.98890233039856,True,True
exhaustive,22,cascade,12,4,263.7341728210449,1945.6124877929688,1945.6124877929688,0.0,0.0,0.0,1696.1286354064941,3392.2572708129883,14.250320434570312,True,True
exhaustive,23,ood,12,4,1132.2507934570312,2592.617645263672,2592.617645263672,0.0,0.0,0.0,1466.1201629638672,2932.2403259277344,5.7533111572265625,True,True
exhaustive,24,nominal,60,4,0.008389510912820697,1400.4039916992188,1400.4036865234375,0.00030517578125,0.00030517578125,2.1791986424115464e-05,1400.5307535895263,2801.0615071790526,0.1354599111364223,False,True
exhaustive,25,single_domain,60,4,45.13462018966675,1342.2017669677734,1342.2017669677734,0.0,0.0,0.0,1306.8418624401093,2613.6837248802185,9.774715662002563,True,True
exhaustive,26,cascade,3,4,160.04985332489014,1889.9267272949219,1889.9267272949219,0.0,0.0,0.0,1748.3793315887451,3496.7586631774902,18.50245761871338,True,True
exhaustive,27,ood,3,4,1352.8341217041016,2818.536346435547,2818.536346435547,0.0,0.0,0.0,1466.9210662841797,2933.8421325683594,1.218841552734375,True,True
exhaustive,28,nominal,60,4,3.2576953035750194,723.0732154846191,723.0732154846191,0.0,0.0,0.0,719.89101469054,1439.78202938108,0.07549450949591119,True,True
exhaustive,29,single_domain,60,4,16.69025658816099,371.5441951751709,371.5441951751709,0.0,0.0,0.0,355.134862460196,710.269724920392,0.28092387318611145,True,True
exhaustive,30,cascade,12,4,232.6808261871338,1751.8830108642578,1751.8830108642578,0.0,0.0,0.0,1529.6261501312256,3059.252300262451,10.423965454101562,True,True
exhaustive,31,ood,12,4,1032.6082458496094,2900.6908264160156,2900.6908264160156,0.0,0.0,0.0,1917.4300079345703,3834.8600158691406,49.34742736816406,True,True
exhaustive,32,nominal,60,4,0.0009311347821494564,30.476296796786784,30.476296796786784,0.0,0.0,0.0,30.475365662004634,60.95073132400927,0.00029147479756375105,True,True
exhaustive,33,single_domain,60,4,26.11921478435397,1554.4263343811035,1554.4263343811035,0.0,0.0,0.0,1529.9143986590207,3059.8287973180413,1.6072790622711182,True,True
exhaustive,34,cascade,60,4,253.70697402954102,867.7127838134766,867.7127838134766,0.0,0.0,0.0,633.5967864990234,1267.1935729980469,19.59097671508789,True,True
exhaustive,35,ood,12,4,1327.9694366455078,4142.121307373047,4142.094390869141,0.02691650390625,0.0,0.0006498283565334705,2815.975112915039,5631.950225830078,2.060455322265625,False,True
exhaustive,36,nominal,60,4,8.931143442809116,867.7139587402344,867.7139587402344,0.0,0.0,0.0,859.815485936706,1719.630971873412,1.0326706392806955,True,True
exhaustive,37,single_domain,60,4,12.940483294427395,1870.9324035644531,1870.9293365478516,0.0030670166015625,0.0030670166015625,0.00016393011439018915,1857.997938349843,3715.995876699686,0.01829635351896286,False,True
exhaustive,38,cascade,12,4,211.81717109680176,684.3194580078125,684.3194580078125,0.0,0.0,0.0,491.64184951782227,983.2836990356445,19.139562606811523,True,True
exhaustive,39,ood,60,4,951.3438568115234,2804.3380126953125,2804.3380126953125,0.0,0.0,0.0,1973.6483154296875,3947.296630859375,120.65415954589844,True,True
exhaustive,40,nominal,60,4,0.004954906995408237,1673.2378692626953,1673.2378692626953,0.0,0.0,0.0,1673.471450700541,3346.942901401082,0.23853634484112263,True,True
exhaustive,41,single_domain,60,4,0.059368247631937265,21.105784946696133,21.105784946696133,0.0,0.0,0.0,21.217877753479243,42.435755506958486,0.17146105441504744,True,True
exhaustive,42,cascade,60,4,299.87574577331543,1800.076187133789,1800.076187133789,0.0,0.0,0.0,1525.49556350708,3050.99112701416,26.042322158813477,True,True
exhaustive,43,ood,12,4,1112.4847259521484,3512.7642822265625,3512.7642822265625,0.0,0.0,0.0,2434.309799194336,4868.619598388672,34.030242919921875,True,True
exhaustive,44,nominal,60,4,0.004820270405616611,599.6282501220703,599.6282501220703,0.0,0.0,0.0,599.971255389275,1199.94251077855,0.3478255376103334,True,True
exhaustive,45,single_domain,60,4,1.594983333721757,1082.4427108764648,1082.4427108764648,0.0,0.0,0.0,1083.064869172871,2166.129738345742,2.217141630128026,True,True
exhaustive,46,cascade,60,4,255.49796676635742,1219.5779037475586,1219.5779037475586,0.0,0.0,0.0,970.1380023956299,1940.2760047912598,6.746425628662109,True,True
exhaustive,47,ood,12,4,1175.8093566894531,1876.520248413086,1876.520248413086,0.0,0.0,0.0,703.3358459472656,1406.6716918945312,8.257110595703125,True,True
exhaustive,48,nominal,60,4,2.2958579139085487,419.2177200317383,419.2177200317383,0.0,0.0,0.0,417.5280573996715,835.056114799343,0.6061952818417922,True,True
exhaustive,49,single_domain,60,4,14.462298110127449,120.65873908996582,120.65873908996582,0.0,0.0,0.0,109.27286653220654,218.54573306441307,3.076425552368164,True,True
exhaustive,50,cascade,60,4,296.9084701538086,428.0616226196289,428.0616226196289,0.0,0.0,0.0,139.23294067382812,278.46588134765625,8.4154052734375,True,True
exhaustive,51,ood,12,4,1012.9333801269531,1612.1773147583008,1612.1773147583008,0.0,0.0,0.0,599.2439346313477,1198.4878692626953,28.70844268798828,True,True
exhaustive,52,nominal,60,4,0.002467241050908342,603.785831451416,603.785831451416,0.0,0.0,0.0,604.2140745814977,1208.4281491629954,0.4307103711325908,True,True
exhaustive,53,single_domain,60,4,0.4634990766644478,1.5629925206303596,1.5629925206303596,0.0,0.0,0.0,1.2114428356289864,2.4228856712579727,0.1119493916630745,True,True
exhaustive,54,cascade,60,4,281.229061126709,2065.5665130615234,2065.5665130615234,0.0,0.0,0.0,1893.6881637573242,3787.3763275146484,109.35071182250977,True,True
exhaustive,55,ood,12,4,1078.079345703125,3454.6109619140625,3454.6109619140625,0.0,0.0,0.0,2424.6868896484375,4849.373779296875,48.1552734375,True,True
exhaustive,56,nominal,60,4,0.2411495913984254,300.2785732746124,300.2785732746124,0.0,0.0,0.0,300.0550333884312,600.1100667768624,0.017609705217182636,True,True
exhaustive,57,single_domain,12,4,0.7357032783329487,45.67328514158726,45.67328514158726,0.0,0.0,0.0,45.24618750438094,90.49237500876188,0.3086056411266327,True,True
exhaustive,58,cascade,60,4,322.6119499206543,1056.995018005371,1056.995018005371,0.0,0.0,0.0,737.6582221984863,1475.3164443969727,5.866325378417969,True,True
exhaustive,59,ood,12,4,931.2470092773438,1768.0654602050781,1768.0654602050781,0.0,0.0,0.0,848.631591796875,1697.26318359375,11.813140869140625,True,True
exhaustive,60,nominal,60,4,0.004979700257536024,1286.0266036987305,1286.0266036987305,0.0,0.0,0.0,1286.3083339197328,2572.6166678394657,0.2867099212598987,True,True
exhaustive,61,single_domain,60,4,9.695216545835137,910.2374038696289,910.2374038696289,0.0,0.0,0.0,901.9018678665161,1803.8037357330322,1.3596805427223444,True,True
exhaustive,62,cascade,60,4,263.2511520385742,579.5183181762695,579.5183181762695,0.0,0.0,0.0,323.8714599609375,647.742919921875,7.846271514892578,True,True
exhaustive,63,ood,12,4,1031.7103271484375,1056.7263793945312,1056.7263793945312,0.0,0.0,0.0,43.41065979003906,86.82131958007812,26.407798767089844,True,True
portfolio,0,nominal,6,15,8.315586684670848,315.1555128097534,315.15351963043213,0.0019931793212890625,0.009815216064453125,0.0006324471081986912,307.406318954031,614.812637908062,0.5683974877603077,False,True
portfolio,1,single_domain,6,25,2.3807868286967278,41.04297942109406,41.02267459779978,0.02030482329428196,0.0,0.049496585713528767,42.81433421373367,85.62866842746735,4.358261808753014,False,True
portfolio,2,cascade,6,36,150.23198246955872,1136.3598327636719,1136.3598327636719,0.0,40.26652526855469,0.0,1043.331272482872,2086.662544965744,57.20342218875885,True,True
portfolio,3,ood,6,36,662.8349075317383,1704.2539443969727,1704.2539443969727,0.0,18.0208740234375,0.0,1053.7612209320068,2107.5224418640137,12.342184066772461,True,True
portfolio,4,nominal,6,17,0.0003040257051907247,64.82206439971924,64.77932548522949,0.042738914489746094,0.042738914489746094,0.06597616472479496,64.95201888097199,129.90403776194398,0.17302084021912378,False,True
portfolio,5,single_domain,6,31,18.04769676923752,2061.7073974609375,2061.7073974609375,0.0,0.0,0.0,2073.5407544970512,4147.0815089941025,29.881053805351257,True,True
portfolio,6,cascade,6,33,157.7482634782791,2185.9402770996094,2185.9402770996094,0.0,0.0,0.0,2065.1783726215363,4130.3567452430725,36.986359000205994,True,True
portfolio,7,ood,6,33,718.213794708252,2035.0740661621094,2035.0740661621094,0.0,192.98513793945312,0.0,1380.3368530273438,2760.6737060546875,70.27999114990234,True,True
portfolio,8,nominal,6,17,0.0010068233533786497,1092.339096069336,1092.3185272216797,0.02056884765625,0.0,0.0018830448393626553,1092.3380892459825,2184.676178491965,0.020574793879632125,False,True
portfolio,9,single_domain,6,36,6.504964134073816,188.78437280654907,188.78437280654907,0.0,0.0,0.0,190.9451919896528,381.8903839793056,8.665783317177556,True,True
portfolio,10,cascade,6,36,87.8182202577591,188.04645800590515,188.04645800590515,0.0,0.0,0.0,109.7366681098938,219.4733362197876,10.075422406196594,True,True
portfolio,11,ood,6,36,781.4299774169922,1614.5430603027344,1614.5430603027344,0.0,48.28538513183594,0.0,833.8367309570312,1667.6734619140625,3.0103759765625,True,True
portfolio,12,nominal,6,17,20.034096754927532,2110.4378967285156,2110.3142700195312,0.123626708984375,0.0,0.005858213193205144,2091.6838489944557,4183.3676979889115,1.4045547348569016,False,True
portfolio,13,single_domain,6,36,0.07010108442045748,47.228229224681854,47.228229224681854,0.0,0.0,0.0,48.42989537259564,96.85979074519128,1.2717672323342413,True,True
portfolio,14,cascade,6,32,134.44240009784698,751.8068466186523,751.8068466186523,0.0,13.252586364746094,0.0,643.1986541748047,1286.3973083496094,29.145796298980713,True,True
portfolio,15,ood,6,36,674.4751968383789,1765.41357421875,1765.41357421875,0.0,0.0,0.0,1112.3542861938477,2224.7085723876953,24.426422119140625,True,True
portfolio,16,nominal,6,19,0.007101926472387277,1308.9617767333984,1308.9425506591797,0.01922607421875,0.0563201904296875,0.0014688249082488612,1308.9917345613067,2617.9834691226133,0.057148294494254515,False,True
portfolio,17,single_domain,6,28,4.845463534351438,5.627057075500488,5.627057075500488,0.0,0.0,0.0,0.78159354114905,1.5631870822981,0.9095838963985443,True,True
portfolio,18,cascade,6,31,197.4561264514923,1575.8003234863281,1567.3837280273438,8.416595458984375,7.266670227050781,0.5369837206091974,1378.3441970348358,2756.6883940696716,20.34093976020813,False,True
portfolio,19,ood,6,36,733.8414459228516,2567.4940490722656,2567.4940490722656,0.0,0.0,0.0,1833.652603149414,3667.305206298828,39.363677978515625,True,True
portfolio,20,nominal,6,15,0.0008232406426031957,38.75929832501502,38.74658441589009,0.012713909124926204,0.012713909124926204,0.03281298033514456,38.79325190699186,77.58650381398373,0.0475137011531217,False,True
