policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1974.263171148952,162.40508993573954,5.935156688307865,0.6686406372738686,323.40293669726816,29.255088106637803,75.41880100348499,3.913303239199065,0.0,0.0,25.967409729172665,2.995101001608261,99.8310218974948,5.389232679232016,0.7443173925047593,0.033394479692964406,0.9891557953536819,1.35511513762905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415754259935487,0.00011397570517203804,54.91926295083734,1.3407350388046697,0.981897380707475,0.0013861650238854153,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925759285688,3.5500710673590597e-07,105.34832812100649,0.4710571085519838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.463066006691341,0.07054547415890759,3.0215494791666666,0.07351545847752221
forecast_matched,nominal,256,1408.134827732276,146.82089561107054,1.2894155712983326,0.17773765622633647,268.8849332614336,28.006201824918694,4.45778809429612,0.6149990481874275,0.0,0.0,0.0004998158734768722,0.00019571131455105816,81.07218135583148,4.791152372243167,0.8625661035688139,0.03578082846624655,0.9890338263497277,2.354573584639609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421420461479775,0.00013484223122756054,51.51604927899219,1.1946427726676425,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.8992577791214,3.6928851149886486e-07,110.8992577791214,3.6928851149886486e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,2762.59545468539,160.6070245804303,12.95409807515343,1.3737714397022402,321.6434087078378,27.708649328584904,280.1716901184991,8.9634289714671,0.0,0.0,65.01730989292237,6.2833381636163415,117.36578536778688,5.758661671861852,0.594462510364136,0.0291020677018001,0.9891482712713492,1.4942862984276393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410339318786639,8.851336064825236e-05,54.43899720618598,1.38271624454361,0.9254403348701695,0.0023618114121746934,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925764501095,3.349309252624722e-07,90.64814867824316,0.7985270408959848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,1529.368545118143,142.1075506495293,1.881413403525073,0.23420096685419303,290.2877460090094,27.010638826594626,6.036781759350561,0.7030444419533279,0.0,0.0,3.423192878053456,0.829119613951456,84.52602631124782,4.975999543787066,0.858644382578359,0.033471749458235715,0.9890855550794814,2.2501884653131244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420157583870348,0.00013620593115025272,55.140568955418225,1.2418739591141927,0.9998171858023852,3.330119525922311e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925760775805,3.6161684287662765e-07,110.85539489239454,0.009005944304812183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534920924431006,0.08101844006941537,2.9163411458333335,0.0824561881310714
pc_rollout,cascade,256,1972.1511062493082,161.8813498591431,5.819966864868022,0.6552126376272766,323.3262543224846,29.232393103454474,75.09448152617551,3.8553446388469172,0.0,0.0,25.289829158481478,2.867016534585118,99.93446975946426,5.4151944861051895,0.7469929991856442,0.033438218458012016,0.9891554717004074,1.3587816180568198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841577580674103,0.00011469936972539239,62.22949641505693,1.4594126893501909,0.9819032941013575,0.0014154236000044774,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925757795572,3.4703070280370203e-07,105.37756740674376,0.47853890622707757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,1408.1282363020946,146.8209281374603,1.2893864999082345,0.17768646980443636,268.8840101060923,28.00622174299588,4.456043932004832,0.6148722059289411,0.0,0.0,0.0004640582944024611,0.00017065608386949055,81.07198588239893,4.791141094022268,0.8625847336565472,0.035781575516140265,0.9890338260758798,2.354686179309349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421429166962404,0.00013492187012706966,62.37546907565653,1.447333414876519,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.46610227340563043,110.89925787597895,3.559199345906326e-07,110.89925787597895,3.559199345906326e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.46610227340563043,0.9395117438225199,0.007455284140364134,2.291203173903476,0.068895128800315,1.7326822916666667,0.0798593707160193
pc_rollout,ood,256,2760.433569053188,160.4090332330143,12.978939446551763,1.3697161260048643,321.6349680966814,27.696890961798772,279.76572586223483,8.9701296630954,0.0,0.0,64.61606165740336,6.212270958664544,117.13665714114904,5.751064315032134,0.5933696463019676,0.029070273093627447,0.9891469108568965,1.49887052976052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410342002920908,8.904134470854123e-05,61.99886816132979,1.4615100805935304,0.9254909370016927,0.0023989524660871482,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925765991211,3.3938076064207873e-07,90.61828470230103,0.8143573842447661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.135743460938055,0.05992566548345022,2.8359375,0.06396103125763186
pc_rollout,single_domain,256,1529.0657630612702,142.11309443230545,1.8832397487273338,0.2351700445669962,290.2490084473393,27.010430360428767,6.029132319497876,0.7033204895593227,0.0,0.0,3.4216809562765484,0.8161084438610137,84.54053003252437,4.976246051146606,0.8586714946733489,0.033475233690996094,0.9890851537951634,2.251843070633297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420173325934835,0.00013634246815636932,63.43514232321468,1.4465499929479266,0.9998202986316755,3.4094913715509676e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.89925764501095,3.707304940233981e-07,110.85679052770138,0.009129728520029006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262564600444038,0.008965809022391079,3.4988690568873206,0.07943798225399107,2.9350911458333333,0.08164726375887914
robust_pc_rollout,cascade,256,1970.76757865143,161.85955406858304,5.859550753185129,0.6652026430909637,323.2485741242126,29.233966822497464,74.95171911013313,3.7988741289675727,0.0,0.0,25.003365897824363,2.748239959246063,99.5904790610075,5.3766742336956215,0.745381788001876,0.03345120559849375,0.989154101443267,1.3807541388315873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415826225225,0.00011460043925570754,226.8105830762579,3.4515811911170218,0.9820842758053914,0.001371393459620719,34.01171875,0.3160111606773421,26.359375,0.28855900174443544,110.89925761520863,3.547584961006486e-07,105.46233709529042,0.4622246139617756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.359375,0.28855900174443544,0.7767924518173234,0.007724401941519325,3.464487788900379,0.07048033186111444,3.0108072916666666,0.07180330969829066
robust_pc_rollout,nominal,256,1408.1188882330562,146.82150939158566,1.2895781118800695,0.177675809770515,268.88200252945535,28.00635773534987,4.456480592372827,0.6148422894887237,0.0,0.0,0.00046717802489492906,0.00017082739623185573,81.07191843229279,4.791149110946296,0.8625645045421693,0.03578067594104431,0.989033828904372,2.354685763581952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430068196015,0.0001349292033587572,230.56243964886866,3.2896533381754343,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.4667259830849484,110.89925792068243,3.572707593363543e-07,110.89925792068243,3.572707593363543e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.4667259830849484,0.9387945963866225,0.007534577303090606,2.295782534438546,0.06900721969623212,1.7319661458333333,0.07912665315340259
