policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1121.9541408496443,86.27207030998115,5.882074346574003,0.6631290684734549,322.9416974709893,29.239682120025638,73.15839534567203,3.7594333133204474,0.0,0.0,24.374393600616916,2.788840642196732,55.3830297999084,2.8825460142790096,0.7455362104810876,0.033428163417798994,0.9891541413728743,1.3708925448956056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415955290578588,0.0001146741693235645,54.897842835998745,1.2422525682882464,0.9823945105696718,0.0013403857948540913,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925763010979,3.6254186252273e-07,105.50033402815461,0.46077741820976553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.0320178343918,74.00611513634355,1.2894219989399698,0.17773789887918448,268.88438417902216,28.00621262634581,4.4577902382588945,0.6149962305488108,0.0,0.0,0.0,0.0,40.87849712278694,2.4151906513064754,0.8625662089790224,0.03578083193805687,0.9890338214793478,2.3545646284101813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421421071111866,0.00013484260278661964,52.28806620925752,1.135443384459063,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.89925757795572,3.34464933749726e-07,110.89925757795572,3.34464933749726e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1886.905916487798,90.86936582667941,12.84377780077614,1.3649080548910835,321.065588410318,27.690126868167173,271.65758998598903,8.734860928675909,0.0,0.0,61.2150224920972,5.958334524627476,73.52498330175877,3.4270948159764214,0.5968880025373511,0.02913014696337034,0.9891439327633399,1.5134377681972473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410603850633894,8.937443216295141e-05,55.35408847117651,1.3630097803037355,0.9270997598844891,0.0024265059080893947,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925738424063,3.5105585400608537e-07,91.06481938064098,0.8149232904587808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,773.9354768769099,71.85759285364826,1.877753376608428,0.23407491572162104,290.1648735696217,27.00966151628973,6.020734251011163,0.7015301541756088,0.0,0.0,3.21424816195178,0.8297247004810986,42.84563336032443,2.516551775207196,0.8588853150714226,0.03347485085133809,0.9890847135621772,2.2603018747108114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420210901474781,0.00013636491321345794,54.81054394658713,1.2418552290819536,0.9998234238786002,3.133198197247483e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925742894411,3.497097192481509e-07,110.85708580166101,0.008430735407240647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1120.203843291616,85.84529133593071,5.765795584433327,0.6486763266756815,322.86856482725125,29.21670059590283,72.83593173068948,3.7040037018869443,0.0,0.0,23.776240651719807,2.698630143510687,55.205746341496706,2.8764465191145394,0.7482040367018667,0.03346974386882133,0.9891538975412354,1.373718777492953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415975895373256,0.00011538365403010476,62.837920047059015,1.472929480700654,0.9824281180044636,0.0013671093475956554,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925760775805,3.538367634162889e-07,105.52599275484681,0.4680297717615451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.0277676563946,74.00611982762682,1.2895539188815122,0.17771256346292894,268.88322896382306,28.006176053259928,4.456090048595797,0.6148909322227204,0.0,0.0,0.0,0.0,40.87836383562535,2.4151853512983874,0.8625825240370878,0.03578148591274665,0.9890338240165858,2.3546991110945858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842142951552189,0.00013492393204975775,62.1984524805157,1.2896428477149575,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925780892372,3.463854765833899e-07,110.89925780892372,3.463854765833899e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,1885.0760209169239,90.74358278720675,12.867604769121826,1.3609609449760107,321.0765252214187,27.678213484782578,271.30086420010775,8.743488763211586,0.0,0.0,60.91249197417693,5.890232010213935,73.38982598483562,3.4233744488191022,0.5958189825536734,0.02909018360123301,0.9891426134021931,1.5176816877936569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410596890266399,8.993820946885447e-05,62.42974564368827,1.3393654303399218,0.9271229349542409,0.0024563565294326837,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925744384527,3.7238142183964007e-07,91.02775004506111,0.8290473851790813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,773.7479001602896,71.86528271107086,1.8789510483131584,0.23481607497571866,290.1277075360995,27.009948416748266,6.0174118735594675,0.7020420248218517,0.0,0.0,3.215144353918391,0.8179568902844121,42.86357902945019,2.5167313565684166,0.85891530705705,0.033477835992304854,0.9890843291139721,2.2617790424082097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420226325391431,0.0001364954171268492,62.9000791677754,1.3530644554919766,0.9998288644710556,3.1951995606337905e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.8992575481534,3.362504218702824e-07,110.85892146080732,0.008538021343794626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1119.1358022810891,85.81053978935668,5.793041948516436,0.6596646513782339,322.78873935659067,29.219435383668657,72.71578380186111,3.6493524514904476,0.0,0.0,23.531053439614368,2.58947378281486,55.157216373831034,2.867382427262466,0.74690881038799,0.03350250212581118,0.9891524623779739,1.3964455237866701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416025274104789,0.0001152830406083136,229.37433855228542,3.23330515318889,0.9826424839751174,0.0013213864644642562,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.89925768226385,3.5327854526326167e-07,105.63214747607708,0.4494265973803391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,709.0234441813318,74.00635738100547,1.2897480179666394,0.17770163572128705,268.88114577170927,28.006315757583184,4.456526983703952,0.6148609827737771,0.0,0.0,0.0,0.0,40.878323829732835,2.4151903990455263,0.8625622408181599,0.03578058313279513,0.989033826205712,2.3546996550142823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430452925072,0.00013493109453566418,228.66696152899144,3.1932283164500603,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925783127546,3.4156068180431753e-07,110.89925783127546,3.4156068180431753e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
