policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1130.2540257889777,86.65043401705553,5.916674977247128,0.666835481580901,323.2480180344428,29.2527942169921,74.80887150461785,3.8880734807142354,0.0,0.0,25.94765238141669,2.993053590695446,55.7507432512939,2.900257903885966,0.7447345179479057,0.03340671284834189,0.9891552827091519,1.36028350191878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415822805173565,0.00011415640831625063,53.73080442071417,1.259854418562944,0.9823963151235754,0.0013431055724765638,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925778657198,3.405995524089021e-07,105.52385154739022,0.45373552371220294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.0097608101969,74.00679213010734,1.289504828533301,0.17774154909186762,268.8755941638956,28.00647060466376,4.458069919608533,0.6149724215579901,0.0,0.0,0.0,0.0,40.877625268884,2.415193674898506,0.8625696795801775,0.03578094099186618,0.9890337846632884,2.354793987401416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421424650881943,0.00013485242104085943,52.205614841720184,1.0692119381580494,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.89925763010979,3.511427930916972e-07,110.89925763010979,3.511427930916972e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1914.4947187118232,91.40544106517379,12.90339122892545,1.3693227374204344,321.46702194846875,27.70449662592828,278.2711914796382,8.920688671905802,0.0,0.0,64.91457389420138,6.275538741246768,74.53743079304695,3.4683688660186287,0.5952934474432178,0.029110191994613954,0.9891467874547545,1.496756160855636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410419478008726,8.871039619065256e-05,54.81829791733617,1.2248698418776742,0.9269957484987875,0.0024360165916610995,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925763010979,3.577865220621942e-07,91.02384494245052,0.8165785704608046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,774.4905765099188,71.89398071757756,1.8805196092567467,0.23418619352649692,290.24092701944755,27.01290808179959,6.036948468070477,0.702968368398652,0.0,0.0,3.419631222204528,0.8293275227486963,42.871260156298376,2.5170303231073894,0.8586880327257462,0.03347419574368951,0.9890852766836025,2.254682446690941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420178185072369,0.00013618054182319686,53.99245794645443,1.2373973715725364,0.9998171858023852,3.330119525922311e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925772696733,3.5920367022912904e-07,110.85539656877518,0.009005616374221223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1128.307468143059,86.16622577128618,5.797467952743268,0.6523690128426858,323.1654139798484,29.229171159917122,74.4784542605048,3.82939169440968,0.0,0.0,25.24918611172184,2.8628525364623427,55.54848447814584,2.8923089536306406,0.7474727924131088,0.0334504099853625,0.9891549714882534,1.3633063120693437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415847408242563,0.00011488471804773479,63.2285962901733,1.393742154998316,0.9823969786909098,0.0013772739102127758,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.8992579728365,3.581369565543768e-07,105.54763346910477,0.4636131778908966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.0071025015968,74.0067628341341,1.2896299156557656,0.17771741755664333,268.8750538767781,28.00641643935596,4.456370973493904,0.6148728107037238,0.0,0.0,0.0,0.0,40.87753459531814,2.415188783191754,0.8625859766850842,0.03578160267818061,0.9890337889366196,2.3548962017351575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421433051280793,0.0001349235153435303,62.31466815673533,1.326862074548549,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.8992575854063,3.6185380838655156e-07,110.8992575854063,3.6185380838655156e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,1912.230271698907,91.27103763022171,12.92410780457034,1.3652432231840004,321.45716685759544,27.692657795766735,277.80263180844486,8.931813467448347,0.0,0.0,64.55365775789163,6.201981244315226,74.39542528986931,3.466874950062977,0.5943133395070341,0.02907785569623823,0.9891453896258299,1.5025749651166632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410421475914044,8.928089698853038e-05,62.82312310759153,1.4016499394314983,0.9270583685332289,0.002473833164287403,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925733208656,3.549328952549454e-07,91.01792545989156,0.8346622872408419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,774.2826922486088,71.8984512893164,1.8817402549675772,0.2349550976795684,290.2013895037235,27.01264522382523,6.032560215215199,0.7034856300033192,0.0,0.0,3.415952292531108,0.8169917103222093,42.88978986852089,2.51692451855769,0.8587118904444674,0.03347733981128457,0.989084736587989,2.2567292727276134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420194536800907,0.00013632916729045224,62.09432219930022,1.3867893149289277,0.9998268670557687,3.211544302377334e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.89925782382488,3.462840608363521e-07,110.85847420245409,0.008585816334977948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1127.1581393973902,86.13856743332383,5.82452512887102,0.6630541392935456,323.09496609907364,29.23242659774506,74.34178117557894,3.7741473946154787,0.0,0.0,24.97931856098785,2.7461291599166353,55.52797228470445,2.888261188795061,0.7461642930844266,0.03348165219841478,0.9891535915637135,1.3857049601204659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415893106924656,0.00011474885281701872,227.9331868448935,2.8373979371391296,0.9825769619007284,0.001326792537939554,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.8992579728365,3.4535545026942554e-07,105.64108163118362,0.4434517808223781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,709.0030465061027,74.00698104901285,1.2898226310849652,0.17770661161749393,268.8730763841886,28.006548309720273,4.456804822315462,0.6148431446672065,0.0,0.0,0.0,0.0,40.87749762926251,2.415193586727873,0.8625658294609282,0.03578070463373031,0.9890337905678791,2.354908041801238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421433940709875,0.00013493059379918808,227.649365044878,2.82891859968042,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.8992575109005,3.609142814078842e-07,110.8992575109005,3.609142814078842e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
